# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-27T23:52:22+05:30
2026-04-27T23:52:22+05:30	ztunnel-56dfs	173	61	0
2026-04-27T23:52:22+05:30	ztunnel-mxfrq	11	7	0
2026-04-27T23:52:22+05:30	ztunnel-z54hp	99	29	0
2026-04-27T23:52:28+05:30	ztunnel-56dfs	161	61	0
2026-04-27T23:52:28+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:52:28+05:30	ztunnel-z54hp	92	29	0
2026-04-27T23:52:35+05:30	ztunnel-56dfs	161	61	0
2026-04-27T23:52:35+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:52:35+05:30	ztunnel-z54hp	92	29	0
2026-04-27T23:52:41+05:30	ztunnel-56dfs	286	62	0
2026-04-27T23:52:41+05:30	ztunnel-mxfrq	38	8	0
2026-04-27T23:52:41+05:30	ztunnel-z54hp	98	29	0
2026-04-27T23:52:48+05:30	ztunnel-56dfs	286	62	0
2026-04-27T23:52:48+05:30	ztunnel-mxfrq	38	8	0
2026-04-27T23:52:48+05:30	ztunnel-z54hp	98	29	0
2026-04-27T23:52:55+05:30	ztunnel-56dfs	604	63	0
2026-04-27T23:52:55+05:30	ztunnel-mxfrq	61	7	0
2026-04-27T23:52:55+05:30	ztunnel-z54hp	101	29	0
2026-04-27T23:53:02+05:30	ztunnel-56dfs	604	63	0
2026-04-27T23:53:02+05:30	ztunnel-mxfrq	61	7	0
2026-04-27T23:53:02+05:30	ztunnel-z54hp	101	29	0
2026-04-27T23:53:08+05:30	ztunnel-56dfs	598	64	0
2026-04-27T23:53:08+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:53:08+05:30	ztunnel-z54hp	95	29	0
2026-04-27T23:53:16+05:30	ztunnel-56dfs	598	64	0
2026-04-27T23:53:16+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:53:16+05:30	ztunnel-z54hp	95	29	0
2026-04-27T23:53:23+05:30	ztunnel-56dfs	598	64	0
2026-04-27T23:53:23+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:53:23+05:30	ztunnel-z54hp	95	29	0
2026-04-27T23:53:29+05:30	ztunnel-56dfs	583	65	0
2026-04-27T23:53:29+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:53:29+05:30	ztunnel-z54hp	96	29	0
2026-04-27T23:53:36+05:30	ztunnel-56dfs	583	65	0
2026-04-27T23:53:36+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:53:36+05:30	ztunnel-z54hp	96	29	0
2026-04-27T23:53:43+05:30	ztunnel-56dfs	584	65	0
2026-04-27T23:53:43+05:30	ztunnel-mxfrq	57	7	0
2026-04-27T23:53:43+05:30	ztunnel-z54hp	103	29	0
2026-04-27T23:53:50+05:30	ztunnel-56dfs	584	65	0
2026-04-27T23:53:50+05:30	ztunnel-mxfrq	57	7	0
2026-04-27T23:53:50+05:30	ztunnel-z54hp	103	29	0
2026-04-27T23:53:56+05:30	ztunnel-56dfs	591	66	0
2026-04-27T23:53:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:53:56+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:54:04+05:30	ztunnel-56dfs	591	66	0
2026-04-27T23:54:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:54:04+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:54:11+05:30	ztunnel-56dfs	597	65	0
2026-04-27T23:54:11+05:30	ztunnel-mxfrq	55	7	0
2026-04-27T23:54:11+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:54:18+05:30	ztunnel-56dfs	597	65	0
2026-04-27T23:54:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-27T23:54:18+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:54:26+05:30	ztunnel-56dfs	570	66	0
2026-04-27T23:54:26+05:30	ztunnel-mxfrq	53	8	0
2026-04-27T23:54:26+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:54:33+05:30	ztunnel-56dfs	570	66	0
2026-04-27T23:54:33+05:30	ztunnel-mxfrq	53	8	0
2026-04-27T23:54:33+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:54:41+05:30	ztunnel-56dfs	577	66	0
2026-04-27T23:54:41+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:54:41+05:30	ztunnel-z54hp	94	29	0
2026-04-27T23:54:47+05:30	ztunnel-56dfs	577	66	0
2026-04-27T23:54:47+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:54:47+05:30	ztunnel-z54hp	94	29	0
2026-04-27T23:54:54+05:30	ztunnel-56dfs	579	65	0
2026-04-27T23:54:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-27T23:54:54+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:55:01+05:30	ztunnel-56dfs	579	65	0
2026-04-27T23:55:01+05:30	ztunnel-mxfrq	55	7	0
2026-04-27T23:55:01+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:55:08+05:30	ztunnel-56dfs	579	65	0
2026-04-27T23:55:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-27T23:55:08+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:55:14+05:30	ztunnel-56dfs	579	65	0
2026-04-27T23:55:14+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:55:14+05:30	ztunnel-z54hp	100	29	0
2026-04-27T23:55:21+05:30	ztunnel-56dfs	579	65	0
2026-04-27T23:55:21+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:55:21+05:30	ztunnel-z54hp	100	29	0
