# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:14:25+05:30
2026-04-28T00:14:25+05:30	ztunnel-56dfs	161	61	0
2026-04-28T00:14:25+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:14:25+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:14:32+05:30	ztunnel-56dfs	161	61	0
2026-04-28T00:14:32+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:14:32+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:14:40+05:30	ztunnel-56dfs	263	63	0
2026-04-28T00:14:40+05:30	ztunnel-mxfrq	45	7	0
2026-04-28T00:14:40+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:14:47+05:30	ztunnel-56dfs	263	63	0
2026-04-28T00:14:47+05:30	ztunnel-mxfrq	45	7	0
2026-04-28T00:14:47+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:14:54+05:30	ztunnel-56dfs	596	64	0
2026-04-28T00:14:54+05:30	ztunnel-mxfrq	63	7	0
2026-04-28T00:14:54+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:15:02+05:30	ztunnel-56dfs	596	64	0
2026-04-28T00:15:02+05:30	ztunnel-mxfrq	63	7	0
2026-04-28T00:15:02+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:15:09+05:30	ztunnel-56dfs	566	64	0
2026-04-28T00:15:09+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:15:09+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:15:16+05:30	ztunnel-56dfs	566	64	0
2026-04-28T00:15:16+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:15:16+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:15:23+05:30	ztunnel-56dfs	566	64	0
2026-04-28T00:15:23+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:15:23+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:15:31+05:30	ztunnel-56dfs	566	64	0
2026-04-28T00:15:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:15:31+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:15:37+05:30	ztunnel-56dfs	566	64	0
2026-04-28T00:15:37+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:15:37+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:15:44+05:30	ztunnel-56dfs	571	66	0
2026-04-28T00:15:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:15:44+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:15:51+05:30	ztunnel-56dfs	571	66	0
2026-04-28T00:15:51+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:15:51+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:15:58+05:30	ztunnel-56dfs	567	65	0
2026-04-28T00:15:58+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:15:58+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:16:05+05:30	ztunnel-56dfs	567	65	0
2026-04-28T00:16:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:16:05+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:16:12+05:30	ztunnel-56dfs	569	66	0
2026-04-28T00:16:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:16:12+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:16:19+05:30	ztunnel-56dfs	569	66	0
2026-04-28T00:16:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:16:19+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:16:26+05:30	ztunnel-56dfs	566	65	0
2026-04-28T00:16:26+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:16:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:16:33+05:30	ztunnel-56dfs	566	65	0
2026-04-28T00:16:33+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:16:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:16:40+05:30	ztunnel-56dfs	581	65	0
2026-04-28T00:16:40+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:16:40+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:16:46+05:30	ztunnel-56dfs	581	65	0
2026-04-28T00:16:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:16:46+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:16:53+05:30	ztunnel-56dfs	581	65	0
2026-04-28T00:16:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:16:53+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:16:59+05:30	ztunnel-56dfs	596	65	0
2026-04-28T00:16:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:16:59+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:17:06+05:30	ztunnel-56dfs	596	65	0
2026-04-28T00:17:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:17:06+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:17:12+05:30	ztunnel-56dfs	551	66	0
2026-04-28T00:17:12+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:17:12+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:17:19+05:30	ztunnel-56dfs	551	66	0
2026-04-28T00:17:19+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:17:19+05:30	ztunnel-z54hp	97	30	0
