Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 153.748ms, rate sampling interval: 505ms
  Thread calibration: mean lat.: 156.765ms, rate sampling interval: 510ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   123.01ms   56.68ms 535.55ms   74.45%
    Req/Sec    49.68     10.37    95.00     78.89%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  122.62ms
 75.000%  154.75ms
 90.000%  187.01ms
 99.000%  286.98ms
 99.900%  477.18ms
 99.990%  520.45ms
 99.999%  536.06ms
100.000%  536.06ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      17.007     0.000000            1         1.00
      57.215     0.100000         1700         1.11
      76.543     0.200000         3407         1.25
      90.239     0.300000         5099         1.43
     106.175     0.400000         6802         1.67
     122.623     0.500000         8498         2.00
     129.599     0.550000         9354         2.22
     135.679     0.600000        10205         2.50
     141.695     0.650000        11063         2.86
     147.967     0.700000        11901         3.33
     154.751     0.750000        12753         4.00
     158.591     0.775000        13191         4.44
     162.815     0.800000        13607         5.00
     167.167     0.825000        14026         5.71
     172.415     0.850000        14451         6.67
     179.327     0.875000        14879         8.00
     182.783     0.887500        15086         8.89
     187.007     0.900000        15296        10.00
     192.383     0.912500        15514        11.43
     197.759     0.925000        15721        13.33
     204.799     0.937500        15937        16.00
     209.023     0.943750        16044        17.78
     213.759     0.950000        16146        20.00
     218.623     0.956250        16252        22.86
     223.615     0.962500        16362        26.67
     230.143     0.968750        16464        32.00
     234.879     0.971875        16519        35.56
     240.639     0.975000        16571        40.00
     247.039     0.978125        16624        45.71
     255.103     0.981250        16678        53.33
     263.679     0.984375        16732        64.00
     269.055     0.985938        16757        71.11
     275.967     0.987500        16783        80.00
     282.623     0.989062        16811        91.43
     291.071     0.990625        16837       106.67
     301.567     0.992188        16863       128.00
     314.367     0.992969        16876       142.22
     324.607     0.993750        16889       160.00
     350.463     0.994531        16904       182.86
     363.519     0.995313        16917       213.33
     377.855     0.996094        16929       256.00
     392.191     0.996484        16936       284.44
     404.223     0.996875        16942       320.00
     415.231     0.997266        16949       365.71
     430.335     0.997656        16956       426.67
     447.231     0.998047        16962       512.00
     452.863     0.998242        16966       568.89
     457.983     0.998437        16969       640.00
     467.711     0.998633        16972       731.43
     475.647     0.998828        16976       853.33
     478.207     0.999023        16980      1024.00
     480.255     0.999121        16981      1137.78
     483.071     0.999219        16982      1280.00
     485.375     0.999316        16984      1462.86
     487.935     0.999414        16986      1706.67
     491.519     0.999512        16987      2048.00
     495.103     0.999561        16988      2275.56
     500.991     0.999609        16989      2560.00
     501.759     0.999658        16990      2925.71
     503.039     0.999707        16991      3413.33
     503.039     0.999756        16991      4096.00
     515.327     0.999780        16992      4551.11
     515.327     0.999805        16992      5120.00
     520.447     0.999829        16993      5851.43
     520.447     0.999854        16993      6826.67
     520.447     0.999878        16993      8192.00
     529.407     0.999890        16994      9102.22
     529.407     0.999902        16994     10240.00
     529.407     0.999915        16994     11702.86
     529.407     0.999927        16994     13653.33
     529.407     0.999939        16994     16384.00
     536.063     0.999945        16995     18204.44
     536.063     1.000000        16995          inf
#[Mean    =      123.014, StdDeviation   =       56.677]
#[Max     =      535.552, Total count    =        16995]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 248.16MB read
Requests/sec:     99.99
Transfer/sec:      1.38MB
