# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:26:25+05:30
2026-04-28T01:26:25+05:30	ztunnel-56dfs	167	63	0
2026-04-28T01:26:25+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:26:25+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:26:32+05:30	ztunnel-56dfs	167	63	0
2026-04-28T01:26:32+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:26:32+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:26:38+05:30	ztunnel-56dfs	487	65	0
2026-04-28T01:26:38+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:26:38+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:26:45+05:30	ztunnel-56dfs	487	65	0
2026-04-28T01:26:45+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:26:45+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:26:52+05:30	ztunnel-56dfs	487	65	0
2026-04-28T01:26:52+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:26:52+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:27:00+05:30	ztunnel-56dfs	487	65	0
2026-04-28T01:27:00+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T01:27:00+05:30	ztunnel-z54hp	102	30	0
2026-04-28T01:27:07+05:30	ztunnel-56dfs	487	65	0
2026-04-28T01:27:07+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T01:27:07+05:30	ztunnel-z54hp	102	30	0
2026-04-28T01:27:14+05:30	ztunnel-56dfs	584	66	0
2026-04-28T01:27:14+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:27:14+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:27:21+05:30	ztunnel-56dfs	584	66	0
2026-04-28T01:27:21+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T01:27:21+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:27:28+05:30	ztunnel-56dfs	598	66	0
2026-04-28T01:27:28+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:27:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:27:35+05:30	ztunnel-56dfs	598	66	0
2026-04-28T01:27:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:27:35+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:27:42+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:27:42+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:27:42+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:27:48+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:27:48+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:27:48+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:27:55+05:30	ztunnel-56dfs	569	67	0
2026-04-28T01:27:55+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:27:55+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:28:01+05:30	ztunnel-56dfs	569	67	0
2026-04-28T01:28:01+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:28:01+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:28:08+05:30	ztunnel-56dfs	569	67	0
2026-04-28T01:28:08+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:28:08+05:30	ztunnel-z54hp	94	30	0
