# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:22:54+05:30
2026-04-28T05:22:54+05:30	ztunnel-56dfs	159	75	0
2026-04-28T05:22:54+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:22:54+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:23:01+05:30	ztunnel-56dfs	159	75	0
2026-04-28T05:23:01+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:23:01+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:23:08+05:30	ztunnel-56dfs	159	75	0
2026-04-28T05:23:08+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:23:08+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:23:14+05:30	ztunnel-56dfs	561	76	0
2026-04-28T05:23:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:14+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:23:21+05:30	ztunnel-56dfs	561	76	0
2026-04-28T05:23:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:21+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:23:28+05:30	ztunnel-56dfs	584	77	0
2026-04-28T05:23:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:28+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:23:34+05:30	ztunnel-56dfs	584	77	0
2026-04-28T05:23:34+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:34+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:23:41+05:30	ztunnel-56dfs	579	77	0
2026-04-28T05:23:41+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:41+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:23:48+05:30	ztunnel-56dfs	579	77	0
2026-04-28T05:23:48+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:23:48+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:23:55+05:30	ztunnel-56dfs	574	79	0
2026-04-28T05:23:55+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:23:55+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:24:02+05:30	ztunnel-56dfs	574	79	0
2026-04-28T05:24:02+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:24:02+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:24:08+05:30	ztunnel-56dfs	544	80	0
2026-04-28T05:24:08+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T05:24:08+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:24:15+05:30	ztunnel-56dfs	544	80	0
2026-04-28T05:24:15+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T05:24:15+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:24:22+05:30	ztunnel-56dfs	544	80	0
2026-04-28T05:24:22+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T05:24:22+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:24:28+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:24:28+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T05:24:28+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:24:35+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:24:35+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T05:24:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:24:42+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:24:42+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:24:42+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:24:49+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:24:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:24:49+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:24:56+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:24:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:24:56+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:25:03+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:25:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:25:03+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:25:10+05:30	ztunnel-56dfs	574	79	0
