# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:44:48+05:30
2026-04-28T05:44:48+05:30	ztunnel-56dfs	165	76	0
2026-04-28T05:44:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:44:48+05:30	ztunnel-z54hp	100	29	0
2026-04-28T05:44:55+05:30	ztunnel-56dfs	305	76	0
2026-04-28T05:44:55+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:44:55+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:45:01+05:30	ztunnel-56dfs	305	76	0
2026-04-28T05:45:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:45:01+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:45:08+05:30	ztunnel-56dfs	637	77	0
2026-04-28T05:45:08+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T05:45:08+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:45:15+05:30	ztunnel-56dfs	637	77	0
2026-04-28T05:45:15+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T05:45:15+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:45:21+05:30	ztunnel-56dfs	637	77	0
2026-04-28T05:45:21+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T05:45:21+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:45:28+05:30	ztunnel-56dfs	576	77	0
2026-04-28T05:45:28+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:45:28+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:45:35+05:30	ztunnel-56dfs	576	77	0
2026-04-28T05:45:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:45:35+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:45:42+05:30	ztunnel-56dfs	590	78	0
2026-04-28T05:45:42+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:45:42+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:45:49+05:30	ztunnel-56dfs	590	78	0
2026-04-28T05:45:49+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:45:49+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:45:56+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:45:56+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:45:56+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:46:04+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:46:04+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:46:04+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:46:11+05:30	ztunnel-56dfs	582	80	0
2026-04-28T05:46:11+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T05:46:11+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:46:17+05:30	ztunnel-56dfs	582	80	0
2026-04-28T05:46:17+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T05:46:17+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:46:25+05:30	ztunnel-56dfs	586	79	0
2026-04-28T05:46:25+05:30	ztunnel-mxfrq	54	7	0
