# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:39:35+05:30
2026-04-28T05:39:35+05:30	ztunnel-56dfs	164	75	0
2026-04-28T05:39:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:39:35+05:30	ztunnel-z54hp	95	29	0
2026-04-28T05:39:43+05:30	ztunnel-56dfs	169	75	0
2026-04-28T05:39:43+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:39:43+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:39:49+05:30	ztunnel-56dfs	169	75	0
2026-04-28T05:39:49+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:39:49+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:39:56+05:30	ztunnel-56dfs	365	77	0
2026-04-28T05:39:56+05:30	ztunnel-mxfrq	86	7	0
2026-04-28T05:39:56+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:40:02+05:30	ztunnel-56dfs	365	77	0
2026-04-28T05:40:02+05:30	ztunnel-mxfrq	86	7	0
2026-04-28T05:40:02+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:40:09+05:30	ztunnel-56dfs	610	77	0
2026-04-28T05:40:09+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:40:09+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:40:16+05:30	ztunnel-56dfs	610	77	0
2026-04-28T05:40:16+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:40:16+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:40:23+05:30	ztunnel-56dfs	607	78	0
2026-04-28T05:40:23+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:40:23+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:40:31+05:30	ztunnel-56dfs	607	78	0
2026-04-28T05:40:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:40:31+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:40:37+05:30	ztunnel-56dfs	607	78	0
2026-04-28T05:40:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:40:37+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:40:44+05:30	ztunnel-56dfs	597	79	0
2026-04-28T05:40:44+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:40:44+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:40:51+05:30	ztunnel-56dfs	597	79	0
2026-04-28T05:40:51+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:40:51+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:40:57+05:30	ztunnel-56dfs	602	79	0
2026-04-28T05:40:57+05:30	ztunnel-mxfrq	55	7	0
