# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:04:30+05:30
2026-04-28T01:04:30+05:30	ztunnel-56dfs	158	63	0
2026-04-28T01:04:30+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:04:30+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:04:38+05:30	ztunnel-56dfs	170	62	0
2026-04-28T01:04:38+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:04:38+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:04:45+05:30	ztunnel-56dfs	170	62	0
2026-04-28T01:04:45+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:04:45+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:04:51+05:30	ztunnel-56dfs	170	62	0
2026-04-28T01:04:51+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:04:51+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:04:58+05:30	ztunnel-56dfs	604	65	0
2026-04-28T01:04:58+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:04:58+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:05:04+05:30	ztunnel-56dfs	604	65	0
2026-04-28T01:05:04+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:05:04+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:05:11+05:30	ztunnel-56dfs	593	66	0
2026-04-28T01:05:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:05:11+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:05:18+05:30	ztunnel-56dfs	593	66	0
2026-04-28T01:05:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:05:18+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:05:24+05:30	ztunnel-56dfs	593	66	0
2026-04-28T01:05:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:05:24+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:05:31+05:30	ztunnel-56dfs	593	66	0
