Running 3m test @ http://127.0.0.1:18080/wrk2-api/post/compose
  2 threads and 50 connections
  Thread calibration: mean lat.: 651.610ms, rate sampling interval: 4186ms
  Thread calibration: mean lat.: 758.632ms, rate sampling interval: 4179ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   276.57ms   89.87ms 879.62ms   78.80%
    Req/Sec    24.34      1.97    29.00     87.50%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  296.70ms
 75.000%  308.73ms
 90.000%  349.70ms
 99.000%  488.45ms
 99.900%  873.47ms
 99.990%  879.61ms
 99.999%  880.13ms
100.000%  880.13ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      31.887     0.000000            1         1.00
     135.679     0.100000          850         1.11
     223.999     0.200000         1700         1.25
     264.447     0.300000         2553         1.43
     290.815     0.400000         3424         1.67
     296.703     0.500000         4278         2.00
     299.263     0.550000         4715         2.22
     301.567     0.600000         5155         2.50
     303.359     0.650000         5532         2.86
     305.663     0.700000         5956         3.33
     308.735     0.750000         6383         4.00
     310.783     0.775000         6582         4.44
     314.623     0.800000         6798         5.00
     322.559     0.825000         7006         5.71
     340.479     0.850000         7219         6.67
     346.367     0.875000         7439         8.00
     347.903     0.887500         7545         8.89
     349.695     0.900000         7643        10.00
     351.743     0.912500         7750        11.43
     355.327     0.925000         7858        13.33
     363.263     0.937500         7962        16.00
     374.271     0.943750         8016        17.78
     384.511     0.950000         8068        20.00
     398.079     0.956250         8122        22.86
     435.455     0.962500         8175        26.67
     470.783     0.968750         8229        32.00
     472.831     0.971875         8255        35.56
     474.367     0.975000         8281        40.00
     477.695     0.978125         8312        45.71
     478.719     0.981250         8333        53.33
     481.791     0.984375         8360        64.00
     483.583     0.985938         8374        71.11
     485.375     0.987500         8386        80.00
     487.423     0.989062         8400        91.43
     489.471     0.990625         8416       106.67
     491.519     0.992188         8427       128.00
     493.311     0.992969         8433       142.22
     494.335     0.993750         8441       160.00
     495.359     0.994531         8446       182.86
     498.687     0.995313         8454       213.33
     501.503     0.996094         8459       256.00
     503.551     0.996484         8463       284.44
     665.087     0.996875         8466       320.00
     668.671     0.997266         8470       365.71
     671.743     0.997656         8474       426.67
     868.863     0.998047         8476       512.00
     869.887     0.998242         8478       568.89
     870.399     0.998437         8480       640.00
     870.911     0.998633         8481       731.43
     871.935     0.998828         8483       853.33
     873.471     0.999023         8485      1024.00
     873.471     0.999121         8485      1137.78
     874.495     0.999219         8486      1280.00
     875.519     0.999316         8488      1462.86
     875.519     0.999414         8488      1706.67
     875.519     0.999512         8488      2048.00
     876.031     0.999561         8489      2275.56
     876.031     0.999609         8489      2560.00
     878.591     0.999658         8490      2925.71
     878.591     0.999707         8490      3413.33
     878.591     0.999756         8490      4096.00
     879.615     0.999780         8491      4551.11
     879.615     0.999805         8491      5120.00
     879.615     0.999829         8491      5851.43
     879.615     0.999854         8491      6826.67
     879.615     0.999878         8491      8192.00
     880.127     0.999890         8492      9102.22
     880.127     1.000000         8492          inf
#[Mean    =      276.573, StdDeviation   =       89.866]
#[Max     =      879.616, Total count    =         8492]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  8950 requests in 3.00m, 1.84MB read
Requests/sec:     49.68
Transfer/sec:     10.43KB
