# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:41:04+05:30
2026-04-28T02:41:04+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:41:04+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:04+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:11+05:30	ztunnel-56dfs	157	65	0
2026-04-28T02:41:11+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:11+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:18+05:30	ztunnel-56dfs	157	65	0
2026-04-28T02:41:18+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:18+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:24+05:30	ztunnel-56dfs	623	67	0
2026-04-28T02:41:24+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T02:41:24+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:41:31+05:30	ztunnel-56dfs	623	67	0
2026-04-28T02:41:31+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T02:41:31+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:41:38+05:30	ztunnel-56dfs	623	67	0
2026-04-28T02:41:38+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T02:41:38+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:41:44+05:30	ztunnel-56dfs	571	67	0
2026-04-28T02:41:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:41:44+05:30	ztunnel-z54hp	97	30	0
2026-04-28T02:41:51+05:30	ztunnel-56dfs	571	67	0
2026-04-28T02:41:51+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:41:51+05:30	ztunnel-z54hp	97	30	0
2026-04-28T02:41:57+05:30	ztunnel-56dfs	583	68	0
2026-04-28T02:41:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:41:57+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:42:04+05:30	ztunnel-56dfs	583	68	0
2026-04-28T02:42:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:04+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:42:11+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:42:11+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:11+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:42:18+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:42:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:18+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:42:24+05:30	ztunnel-56dfs	581	70	0
2026-04-28T02:42:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:42:24+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:42:31+05:30	ztunnel-56dfs	581	70	0
2026-04-28T02:42:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:42:31+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:42:37+05:30	ztunnel-56dfs	581	70	0
2026-04-28T02:42:37+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:42:37+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:42:44+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:42:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:44+05:30	ztunnel-z54hp	104	30	0
2026-04-28T02:42:51+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:42:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:51+05:30	ztunnel-z54hp	104	30	0
2026-04-28T02:42:58+05:30	ztunnel-56dfs	565	69	0
2026-04-28T02:42:58+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:58+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:05+05:30	ztunnel-56dfs	565	69	0
2026-04-28T02:43:05+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:05+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:12+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:12+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:43:18+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:18+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:43:25+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:43:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:43:25+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:43:32+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:43:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:43:32+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:43:39+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:39+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:46+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:46+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:53+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:53+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:53+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:59+05:30	ztunnel-56dfs	596	69	0
2026-04-28T02:43:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:59+05:30	ztunnel-z54hp	99	29	0
