# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:25:52+05:30
2026-04-28T00:25:52+05:30	ztunnel-56dfs	169	61	0
2026-04-28T00:25:52+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:25:52+05:30	ztunnel-z54hp	91	29	0
2026-04-28T00:25:59+05:30	ztunnel-56dfs	162	61	0
2026-04-28T00:25:59+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:25:59+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:26:06+05:30	ztunnel-56dfs	162	61	0
2026-04-28T00:26:06+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:26:06+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:26:12+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:26:12+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T00:26:12+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:26:19+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:26:19+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T00:26:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:26:26+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:26:26+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:26:26+05:30	ztunnel-z54hp	93	29	0
2026-04-28T00:26:32+05:30	ztunnel-56dfs	614	63	0
2026-04-28T00:26:32+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:26:32+05:30	ztunnel-z54hp	93	29	0
2026-04-28T00:26:39+05:30	ztunnel-56dfs	572	64	0
2026-04-28T00:26:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:26:39+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:26:47+05:30	ztunnel-56dfs	572	64	0
2026-04-28T00:26:47+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:26:47+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:26:53+05:30	ztunnel-56dfs	583	66	0
2026-04-28T00:26:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:26:53+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:27:00+05:30	ztunnel-56dfs	583	66	0
2026-04-28T00:27:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:27:00+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:27:07+05:30	ztunnel-56dfs	583	66	0
2026-04-28T00:27:07+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:27:07+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:27:13+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:27:13+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:27:13+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:27:20+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:27:20+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:27:20+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:27:27+05:30	ztunnel-56dfs	579	66	0
2026-04-28T00:27:27+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T00:27:27+05:30	ztunnel-z54hp	94	29	0
2026-04-28T00:27:35+05:30	ztunnel-56dfs	579	66	0
2026-04-28T00:27:35+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T00:27:35+05:30	ztunnel-z54hp	94	29	0
2026-04-28T00:27:41+05:30	ztunnel-56dfs	573	66	0
2026-04-28T00:27:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:27:41+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:27:49+05:30	ztunnel-56dfs	573	66	0
2026-04-28T00:27:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:27:49+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:27:57+05:30	ztunnel-56dfs	569	65	0
2026-04-28T00:27:57+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:27:57+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:28:03+05:30	ztunnel-56dfs	569	65	0
2026-04-28T00:28:03+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:28:03+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:28:11+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:28:11+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:28:11+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:28:19+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:28:19+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:28:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:28:26+05:30	ztunnel-56dfs	607	66	0
2026-04-28T00:28:26+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:28:26+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:28:33+05:30	ztunnel-56dfs	607	66	0
2026-04-28T00:28:33+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:28:33+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:28:40+05:30	ztunnel-56dfs	576	66	0
2026-04-28T00:28:40+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:28:40+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:28:47+05:30	ztunnel-56dfs	576	66	0
2026-04-28T00:28:47+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:28:47+05:30	ztunnel-z54hp	95	30	0
