# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:11:28+05:30
2026-04-28T05:11:28+05:30	ztunnel-56dfs	170	75	0
2026-04-28T05:11:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:11:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:11:34+05:30	ztunnel-56dfs	170	75	0
2026-04-28T05:11:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:11:34+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:11:41+05:30	ztunnel-56dfs	401	76	0
2026-04-28T05:11:41+05:30	ztunnel-mxfrq	72	7	0
2026-04-28T05:11:41+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:11:48+05:30	ztunnel-56dfs	401	76	0
2026-04-28T05:11:48+05:30	ztunnel-mxfrq	72	7	0
2026-04-28T05:11:48+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:11:55+05:30	ztunnel-56dfs	600	76	0
2026-04-28T05:11:55+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:11:55+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:12:02+05:30	ztunnel-56dfs	600	76	0
2026-04-28T05:12:02+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:02+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:12:08+05:30	ztunnel-56dfs	604	77	0
2026-04-28T05:12:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:08+05:30	ztunnel-z54hp	104	29	0
2026-04-28T05:12:15+05:30	ztunnel-56dfs	604	77	0
2026-04-28T05:12:15+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:15+05:30	ztunnel-z54hp	104	29	0
2026-04-28T05:12:22+05:30	ztunnel-56dfs	604	77	0
2026-04-28T05:12:22+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:22+05:30	ztunnel-z54hp	104	29	0
2026-04-28T05:12:28+05:30	ztunnel-56dfs	588	78	0
2026-04-28T05:12:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:28+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:12:35+05:30	ztunnel-56dfs	588	78	0
2026-04-28T05:12:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:12:43+05:30	ztunnel-56dfs	585	78	0
2026-04-28T05:12:43+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T05:12:43+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:12:50+05:30	ztunnel-56dfs	585	78	0
2026-04-28T05:12:50+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T05:12:50+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:12:56+05:30	ztunnel-56dfs	600	78	0
2026-04-28T05:12:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:12:56+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:13:03+05:30	ztunnel-56dfs	600	78	0
2026-04-28T05:13:03+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:03+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:13:10+05:30	ztunnel-56dfs	592	79	0
2026-04-28T05:13:10+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:13:10+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:13:18+05:30	ztunnel-56dfs	592	79	0
2026-04-28T05:13:18+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:13:18+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:13:25+05:30	ztunnel-56dfs	597	79	0
2026-04-28T05:13:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:25+05:30	ztunnel-z54hp	95	29	0
2026-04-28T05:13:32+05:30	ztunnel-56dfs	597	79	0
2026-04-28T05:13:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:32+05:30	ztunnel-z54hp	95	29	0
2026-04-28T05:13:39+05:30	ztunnel-56dfs	584	79	0
2026-04-28T05:13:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:39+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:13:46+05:30	ztunnel-56dfs	584	79	0
2026-04-28T05:13:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:46+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:13:53+05:30	ztunnel-56dfs	584	79	0
2026-04-28T05:13:53+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:13:53+05:30	ztunnel-z54hp	104	30	0
2026-04-28T05:14:00+05:30	ztunnel-56dfs	591	78	0
2026-04-28T05:14:00+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:14:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:14:07+05:30	ztunnel-56dfs	591	78	0
2026-04-28T05:14:07+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:14:07+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:14:13+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:14:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:14:13+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:14:20+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:14:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:14:20+05:30	ztunnel-z54hp	101	29	0
