# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:06:45+05:30
2026-04-28T11:06:45+05:30	ztunnel-56dfs	173	77	0
2026-04-28T11:06:45+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:06:45+05:30	ztunnel-z54hp	95	29	0
2026-04-28T11:06:51+05:30	ztunnel-56dfs	173	77	0
2026-04-28T11:06:51+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:06:51+05:30	ztunnel-z54hp	95	29	0
2026-04-28T11:06:58+05:30	ztunnel-56dfs	178	78	0
2026-04-28T11:06:58+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:06:58+05:30	ztunnel-z54hp	97	29	0
2026-04-28T11:07:05+05:30	ztunnel-56dfs	178	78	0
2026-04-28T11:07:05+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:07:05+05:30	ztunnel-z54hp	97	29	0
2026-04-28T11:07:12+05:30	ztunnel-56dfs	637	81	0
2026-04-28T11:07:12+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T11:07:12+05:30	ztunnel-z54hp	87	30	0
2026-04-28T11:07:19+05:30	ztunnel-56dfs	637	81	0
2026-04-28T11:07:19+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T11:07:19+05:30	ztunnel-z54hp	87	30	0
2026-04-28T11:07:25+05:30	ztunnel-56dfs	637	81	0
2026-04-28T11:07:25+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:07:25+05:30	ztunnel-z54hp	110	30	0
2026-04-28T11:07:32+05:30	ztunnel-56dfs	637	81	0
2026-04-28T11:07:32+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:07:32+05:30	ztunnel-z54hp	110	30	0
2026-04-28T11:07:40+05:30	ztunnel-56dfs	635	81	0
2026-04-28T11:07:40+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:07:40+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:07:47+05:30	ztunnel-56dfs	635	81	0
2026-04-28T11:07:47+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:07:47+05:30	ztunnel-z54hp	102	30	0
