# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:15:57+05:30
2026-04-28T01:15:57+05:30	ztunnel-56dfs	157	63	0
2026-04-28T01:15:57+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:15:57+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:16:04+05:30	ztunnel-56dfs	157	63	0
2026-04-28T01:16:04+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:16:04+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:16:12+05:30	ztunnel-56dfs	161	63	0
2026-04-28T01:16:12+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T01:16:12+05:30	ztunnel-z54hp	102	29	0
2026-04-28T01:16:19+05:30	ztunnel-56dfs	161	63	0
2026-04-28T01:16:19+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T01:16:19+05:30	ztunnel-z54hp	102	29	0
2026-04-28T01:16:25+05:30	ztunnel-56dfs	584	65	0
2026-04-28T01:16:25+05:30	ztunnel-mxfrq	71	7	0
2026-04-28T01:16:25+05:30	ztunnel-z54hp	89	30	0
2026-04-28T01:16:32+05:30	ztunnel-56dfs	584	65	0
2026-04-28T01:16:32+05:30	ztunnel-mxfrq	71	7	0
2026-04-28T01:16:32+05:30	ztunnel-z54hp	89	30	0
2026-04-28T01:16:40+05:30	ztunnel-56dfs	678	67	0
2026-04-28T01:16:40+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T01:16:40+05:30	ztunnel-z54hp	107	30	0
2026-04-28T01:16:48+05:30	ztunnel-56dfs	678	67	0
2026-04-28T01:16:48+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T01:16:48+05:30	ztunnel-z54hp	107	30	0
2026-04-28T01:16:55+05:30	ztunnel-56dfs	581	67	0
2026-04-28T01:16:55+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:16:55+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:17:02+05:30	ztunnel-56dfs	581	67	0
2026-04-28T01:17:02+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:17:02+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:17:09+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:17:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:17:09+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:17:16+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:17:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:17:16+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:17:23+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:17:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:17:23+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:17:29+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:17:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:17:29+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:17:36+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:17:36+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:17:36+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:17:43+05:30	ztunnel-56dfs	533	68	0
2026-04-28T01:17:43+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T01:17:43+05:30	ztunnel-z54hp	89	29	0
2026-04-28T01:17:50+05:30	ztunnel-56dfs	533	68	0
2026-04-28T01:17:50+05:30	ztunnel-mxfrq	48	8	0
2026-04-28T01:17:50+05:30	ztunnel-z54hp	89	29	0
2026-04-28T01:17:57+05:30	ztunnel-56dfs	640	67	0
2026-04-28T01:17:57+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T01:17:57+05:30	ztunnel-z54hp	105	30	0
2026-04-28T01:18:04+05:30	ztunnel-56dfs	640	67	0
2026-04-28T01:18:04+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T01:18:04+05:30	ztunnel-z54hp	105	30	0
2026-04-28T01:18:10+05:30	ztunnel-56dfs	561	67	0
2026-04-28T01:18:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:18:10+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:18:17+05:30	ztunnel-56dfs	561	67	0
2026-04-28T01:18:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:18:17+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:18:25+05:30	ztunnel-56dfs	565	67	0
2026-04-28T01:18:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:18:25+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:18:32+05:30	ztunnel-56dfs	565	67	0
2026-04-28T01:18:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:18:32+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:18:39+05:30	ztunnel-56dfs	565	67	0
2026-04-28T01:18:39+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:18:39+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:18:46+05:30	ztunnel-56dfs	565	67	0
2026-04-28T01:18:46+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:18:46+05:30	ztunnel-z54hp	101	29	0
2026-04-28T01:18:54+05:30	ztunnel-56dfs	572	67	0
2026-04-28T01:18:54+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:18:54+05:30	ztunnel-z54hp	97	29	0
