# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:24:21+05:30
2026-04-28T06:24:21+05:30	ztunnel-56dfs	155	78	0
2026-04-28T06:24:21+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T06:24:21+05:30	ztunnel-z54hp	146	30	0
2026-04-28T06:24:30+05:30	ztunnel-56dfs	172	78	0
2026-04-28T06:24:30+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T06:24:30+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:24:36+05:30	ztunnel-56dfs	172	78	0
2026-04-28T06:24:36+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T06:24:36+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:24:43+05:30	ztunnel-56dfs	463	79	0
2026-04-28T06:24:43+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T06:24:43+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:24:50+05:30	ztunnel-56dfs	463	79	0
2026-04-28T06:24:50+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T06:24:50+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:24:57+05:30	ztunnel-56dfs	596	80	0
2026-04-28T06:24:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:24:57+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:25:04+05:30	ztunnel-56dfs	596	80	0
2026-04-28T06:25:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:25:04+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:25:10+05:30	ztunnel-56dfs	596	80	0
2026-04-28T06:25:10+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:25:10+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:25:18+05:30	ztunnel-56dfs	596	80	0
2026-04-28T06:25:18+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:25:18+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:25:24+05:30	ztunnel-56dfs	596	81	0
2026-04-28T06:25:24+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T06:25:24+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:25:31+05:30	ztunnel-56dfs	596	81	0
2026-04-28T06:25:31+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T06:25:31+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:25:38+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:25:38+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:25:38+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:25:45+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:25:45+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:25:45+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:25:51+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:25:51+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:25:51+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:25:58+05:30	ztunnel-56dfs	589	81	0
2026-04-28T06:25:58+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:25:58+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:26:06+05:30	ztunnel-56dfs	589	81	0
2026-04-28T06:26:06+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:26:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:26:13+05:30	ztunnel-56dfs	602	81	0
2026-04-28T06:26:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:26:13+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:26:20+05:30	ztunnel-56dfs	602	81	0
2026-04-28T06:26:20+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:26:20+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:26:28+05:30	ztunnel-56dfs	588	81	0
2026-04-28T06:26:28+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:26:28+05:30	ztunnel-z54hp	93	30	0
2026-04-28T06:26:34+05:30	ztunnel-56dfs	588	81	0
2026-04-28T06:26:34+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:26:34+05:30	ztunnel-z54hp	93	30	0
2026-04-28T06:26:41+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:26:41+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:26:41+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:26:48+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:26:48+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:26:48+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:26:55+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:26:55+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:26:55+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:27:01+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:27:01+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:27:01+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:27:08+05:30	ztunnel-56dfs	579	82	0
2026-04-28T06:27:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:27:08+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:27:15+05:30	ztunnel-56dfs	579	82	0
2026-04-28T06:27:15+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:27:15+05:30	ztunnel-z54hp	94	30	0
