# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:15:57+05:30
2026-04-28T04:15:57+05:30	ztunnel-56dfs	160	67	0
2026-04-28T04:15:57+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:15:57+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:16:04+05:30	ztunnel-56dfs	160	67	0
2026-04-28T04:16:04+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:16:04+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:16:11+05:30	ztunnel-56dfs	246	68	0
2026-04-28T04:16:11+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:16:11+05:30	ztunnel-z54hp	92	29	0
2026-04-28T04:16:18+05:30	ztunnel-56dfs	246	68	0
2026-04-28T04:16:18+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:16:18+05:30	ztunnel-z54hp	92	29	0
2026-04-28T04:16:24+05:30	ztunnel-56dfs	607	69	0
2026-04-28T04:16:24+05:30	ztunnel-mxfrq	75	8	0
2026-04-28T04:16:24+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:16:32+05:30	ztunnel-56dfs	607	69	0
2026-04-28T04:16:32+05:30	ztunnel-mxfrq	75	8	0
2026-04-28T04:16:32+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:16:39+05:30	ztunnel-56dfs	597	70	0
2026-04-28T04:16:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:16:39+05:30	ztunnel-z54hp	103	30	0
2026-04-28T04:16:45+05:30	ztunnel-56dfs	597	70	0
2026-04-28T04:16:45+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:16:45+05:30	ztunnel-z54hp	103	30	0
2026-04-28T04:16:52+05:30	ztunnel-56dfs	597	70	0
2026-04-28T04:16:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:16:52+05:30	ztunnel-z54hp	103	30	0
2026-04-28T04:16:59+05:30	ztunnel-56dfs	570	70	0
2026-04-28T04:16:59+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:16:59+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:17:06+05:30	ztunnel-56dfs	570	70	0
2026-04-28T04:17:06+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:17:06+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:17:13+05:30	ztunnel-56dfs	578	71	0
2026-04-28T04:17:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:17:13+05:30	ztunnel-z54hp	101	30	0
2026-04-28T04:17:19+05:30	ztunnel-56dfs	578	71	0
2026-04-28T04:17:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:17:19+05:30	ztunnel-z54hp	101	30	0
2026-04-28T04:17:26+05:30	ztunnel-56dfs	569	73	0
2026-04-28T04:17:26+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:17:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:17:32+05:30	ztunnel-56dfs	569	73	0
2026-04-28T04:17:32+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:17:32+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:17:39+05:30	ztunnel-56dfs	577	71	0
2026-04-28T04:17:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:17:39+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:17:46+05:30	ztunnel-56dfs	577	71	0
2026-04-28T04:17:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:17:46+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:17:53+05:30	ztunnel-56dfs	577	71	0
2026-04-28T04:17:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:17:53+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:17:59+05:30	ztunnel-56dfs	589	72	0
2026-04-28T04:17:59+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T04:17:59+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:18:06+05:30	ztunnel-56dfs	589	72	0
2026-04-28T04:18:06+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T04:18:06+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:18:13+05:30	ztunnel-56dfs	559	71	0
2026-04-28T04:18:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:18:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:18:19+05:30	ztunnel-56dfs	559	71	0
2026-04-28T04:18:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:18:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:18:26+05:30	ztunnel-56dfs	576	72	0
2026-04-28T04:18:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:18:26+05:30	ztunnel-z54hp	93	30	0
2026-04-28T04:18:32+05:30	ztunnel-56dfs	576	72	0
2026-04-28T04:18:32+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:18:32+05:30	ztunnel-z54hp	93	30	0
2026-04-28T04:18:39+05:30	ztunnel-56dfs	570	72	0
2026-04-28T04:18:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:18:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T04:18:46+05:30	ztunnel-56dfs	570	72	0
2026-04-28T04:18:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:18:46+05:30	ztunnel-z54hp	99	30	0
2026-04-28T04:18:53+05:30	ztunnel-56dfs	570	72	0
2026-04-28T04:18:53+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:18:53+05:30	ztunnel-z54hp	98	30	0
