# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:37:53+05:30
2026-04-28T04:37:53+05:30	ztunnel-56dfs	153	68	0
2026-04-28T04:37:53+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:37:53+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:37:59+05:30	ztunnel-56dfs	163	68	0
2026-04-28T04:37:59+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:37:59+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:38:06+05:30	ztunnel-56dfs	163	68	0
2026-04-28T04:38:06+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:38:06+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:38:13+05:30	ztunnel-56dfs	567	71	0
2026-04-28T04:38:13+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T04:38:13+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:38:19+05:30	ztunnel-56dfs	567	71	0
2026-04-28T04:38:19+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T04:38:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:38:26+05:30	ztunnel-56dfs	567	71	0
2026-04-28T04:38:26+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T04:38:26+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:38:32+05:30	ztunnel-56dfs	567	71	0
2026-04-28T04:38:32+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T04:38:32+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:38:39+05:30	ztunnel-56dfs	614	72	0
2026-04-28T04:38:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:38:39+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:38:46+05:30	ztunnel-56dfs	614	72	0
2026-04-28T04:38:46+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:38:46+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:38:53+05:30	ztunnel-56dfs	614	72	0
2026-04-28T04:38:53+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:38:53+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:38:59+05:30	ztunnel-56dfs	594	74	0
2026-04-28T04:38:59+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:38:59+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:39:06+05:30	ztunnel-56dfs	594	74	0
2026-04-28T04:39:06+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:39:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:39:13+05:30	ztunnel-56dfs	585	74	0
2026-04-28T04:39:13+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:39:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:39:19+05:30	ztunnel-56dfs	585	74	0
2026-04-28T04:39:19+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:39:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:39:26+05:30	ztunnel-56dfs	583	75	0
2026-04-28T04:39:26+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:39:26+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:39:33+05:30	ztunnel-56dfs	583	75	0
2026-04-28T04:39:33+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:39:33+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:39:39+05:30	ztunnel-56dfs	583	75	0
2026-04-28T04:39:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:39:39+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:39:46+05:30	ztunnel-56dfs	583	75	0
2026-04-28T04:39:46+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:39:46+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:39:53+05:30	ztunnel-56dfs	588	75	0
2026-04-28T04:39:53+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T04:39:53+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:40:01+05:30	ztunnel-56dfs	588	75	0
2026-04-28T04:40:01+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T04:40:01+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:40:08+05:30	ztunnel-56dfs	588	75	0
2026-04-28T04:40:08+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T04:40:08+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:40:14+05:30	ztunnel-56dfs	591	75	0
2026-04-28T04:40:14+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:14+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:40:21+05:30	ztunnel-56dfs	591	75	0
2026-04-28T04:40:21+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:21+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:40:27+05:30	ztunnel-56dfs	583	76	0
2026-04-28T04:40:27+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:27+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:40:34+05:30	ztunnel-56dfs	583	76	0
2026-04-28T04:40:34+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:34+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:40:41+05:30	ztunnel-56dfs	575	77	0
2026-04-28T04:40:41+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:41+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:40:48+05:30	ztunnel-56dfs	575	77	0
2026-04-28T04:40:48+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:40:48+05:30	ztunnel-z54hp	96	30	0
