Running 3m test @ http://127.0.0.1:18080/wrk2-api/user-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 144.953ms, rate sampling interval: 531ms
  Thread calibration: mean lat.: 153.736ms, rate sampling interval: 525ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   119.82ms   59.29ms 668.16ms   78.31%
    Req/Sec    49.58      8.04    88.00     83.80%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  109.06ms
 75.000%  148.22ms
 90.000%  182.78ms
 99.000%  331.01ms
 99.900%  568.32ms
 99.990%  612.35ms
 99.999%  668.67ms
100.000%  668.67ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      38.655     0.000000            1         1.00
      59.455     0.100000         1698         1.11
      73.919     0.200000         3396         1.25
      85.375     0.300000         5087         1.43
      97.215     0.400000         6789         1.67
     109.055     0.500000         8478         2.00
     115.007     0.550000         9327         2.22
     120.895     0.600000        10178         2.50
     128.447     0.650000        11024         2.86
     137.599     0.700000        11874         3.33
     148.223     0.750000        12721         4.00
     155.391     0.775000        13142         4.44
     161.151     0.800000        13572         5.00
     164.991     0.825000        13989         5.71
     169.343     0.850000        14415         6.67
     175.231     0.875000        14838         8.00
     179.071     0.887500        15059         8.89
     182.911     0.900000        15272        10.00
     187.135     0.912500        15480        11.43
     194.943     0.925000        15687        13.33
     203.263     0.937500        15898        16.00
     207.615     0.943750        16003        17.78
     213.503     0.950000        16111        20.00
     221.695     0.956250        16217        22.86
     230.911     0.962500        16322        26.67
     246.015     0.968750        16427        32.00
     259.199     0.971875        16480        35.56
     266.239     0.975000        16535        40.00
     275.199     0.978125        16586        45.71
     289.279     0.981250        16640        53.33
     306.431     0.984375        16693        64.00
     310.015     0.985938        16718        71.11
     318.975     0.987500        16745        80.00
     326.143     0.989062        16773        91.43
     339.967     0.990625        16798       106.67
     350.975     0.992188        16826       128.00
     355.071     0.992969        16837       142.22
     360.191     0.993750        16851       160.00
     376.575     0.994531        16864       182.86
     412.415     0.995313        16877       213.33
     434.431     0.996094        16890       256.00
     448.255     0.996484        16898       284.44
     453.887     0.996875        16904       320.00
     482.047     0.997266        16910       365.71
     506.879     0.997656        16917       426.67
     526.335     0.998047        16923       512.00
     538.623     0.998242        16927       568.89
     549.375     0.998437        16930       640.00
     561.151     0.998633        16934       731.43
     566.783     0.998828        16937       853.33
     572.415     0.999023        16940      1024.00
     575.999     0.999121        16942      1137.78
     576.511     0.999219        16944      1280.00
     577.023     0.999316        16945      1462.86
     580.607     0.999414        16947      1706.67
     588.287     0.999512        16948      2048.00
     592.895     0.999561        16949      2275.56
     594.431     0.999609        16950      2560.00
     596.991     0.999658        16953      2925.71
     596.991     0.999707        16953      3413.33
     596.991     0.999756        16953      4096.00
     596.991     0.999780        16953      4551.11
     596.991     0.999805        16953      5120.00
     612.351     0.999829        16954      5851.43
     612.351     0.999854        16954      6826.67
     612.351     0.999878        16954      8192.00
     624.639     0.999890        16955      9102.22
     624.639     0.999902        16955     10240.00
     624.639     0.999915        16955     11702.86
     624.639     0.999927        16955     13653.33
     624.639     0.999939        16955     16384.00
     668.671     0.999945        16956     18204.44
     668.671     1.000000        16956          inf
#[Mean    =      119.817, StdDeviation   =       59.292]
#[Max     =      668.160, Total count    =        16956]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  17902 requests in 3.00m, 246.57MB read
Requests/sec:     99.42
Transfer/sec:      1.37MB
