# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:27:25+05:30
2026-04-28T04:27:25+05:30	ztunnel-56dfs	163	68	0
2026-04-28T04:27:25+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:27:25+05:30	ztunnel-z54hp	90	29	0
2026-04-28T04:27:31+05:30	ztunnel-56dfs	163	68	0
2026-04-28T04:27:31+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:27:31+05:30	ztunnel-z54hp	90	29	0
2026-04-28T04:27:38+05:30	ztunnel-56dfs	163	68	0
2026-04-28T04:27:38+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:27:38+05:30	ztunnel-z54hp	90	29	0
2026-04-28T04:27:45+05:30	ztunnel-56dfs	387	69	0
2026-04-28T04:27:45+05:30	ztunnel-mxfrq	29	7	0
2026-04-28T04:27:45+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:27:51+05:30	ztunnel-56dfs	387	69	0
2026-04-28T04:27:51+05:30	ztunnel-mxfrq	29	7	0
2026-04-28T04:27:51+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:27:58+05:30	ztunnel-56dfs	387	69	0
2026-04-28T04:27:58+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T04:27:58+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:28:05+05:30	ztunnel-56dfs	387	69	0
2026-04-28T04:28:05+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T04:28:05+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:28:12+05:30	ztunnel-56dfs	587	71	0
2026-04-28T04:28:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:28:12+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:28:18+05:30	ztunnel-56dfs	587	71	0
2026-04-28T04:28:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:28:18+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:28:25+05:30	ztunnel-56dfs	604	72	0
2026-04-28T04:28:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:28:25+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:28:31+05:30	ztunnel-56dfs	604	72	0
2026-04-28T04:28:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:28:31+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:28:38+05:30	ztunnel-56dfs	604	72	0
2026-04-28T04:28:38+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:28:38+05:30	ztunnel-z54hp	92	30	0
2026-04-28T04:28:45+05:30	ztunnel-56dfs	591	72	0
2026-04-28T04:28:45+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:28:45+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:28:52+05:30	ztunnel-56dfs	591	72	0
2026-04-28T04:28:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:28:52+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:28:59+05:30	ztunnel-56dfs	574	74	0
2026-04-28T04:28:59+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:28:59+05:30	ztunnel-z54hp	93	30	0
2026-04-28T04:29:05+05:30	ztunnel-56dfs	574	74	0
2026-04-28T04:29:05+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:29:05+05:30	ztunnel-z54hp	93	30	0
2026-04-28T04:29:12+05:30	ztunnel-56dfs	596	73	0
2026-04-28T04:29:12+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:12+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:29:18+05:30	ztunnel-56dfs	596	73	0
2026-04-28T04:29:18+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:18+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:29:26+05:30	ztunnel-56dfs	596	73	0
2026-04-28T04:29:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:29:26+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:29:33+05:30	ztunnel-56dfs	596	73	0
2026-04-28T04:29:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:29:33+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:29:39+05:30	ztunnel-56dfs	591	72	0
2026-04-28T04:29:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:29:46+05:30	ztunnel-56dfs	591	72	0
2026-04-28T04:29:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:46+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:29:53+05:30	ztunnel-56dfs	591	72	0
2026-04-28T04:29:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:53+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:29:59+05:30	ztunnel-56dfs	590	72	0
2026-04-28T04:29:59+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:29:59+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:30:06+05:30	ztunnel-56dfs	590	72	0
2026-04-28T04:30:06+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:30:06+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:30:13+05:30	ztunnel-56dfs	586	74	0
2026-04-28T04:30:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:30:13+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:30:19+05:30	ztunnel-56dfs	586	74	0
2026-04-28T04:30:19+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:30:19+05:30	ztunnel-z54hp	100	30	0
