# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:01:28+05:30
2026-04-28T06:01:28+05:30	ztunnel-56dfs	169	76	0
2026-04-28T06:01:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:01:28+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:01:34+05:30	ztunnel-56dfs	169	76	0
2026-04-28T06:01:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:01:34+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:01:41+05:30	ztunnel-56dfs	326	78	0
2026-04-28T06:01:41+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T06:01:41+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:01:48+05:30	ztunnel-56dfs	326	78	0
2026-04-28T06:01:48+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T06:01:48+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:01:56+05:30	ztunnel-56dfs	574	79	0
2026-04-28T06:01:56+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T06:01:56+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:02:03+05:30	ztunnel-56dfs	574	79	0
2026-04-28T06:02:03+05:30	ztunnel-mxfrq	41	7	0
2026-04-28T06:02:03+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:02:10+05:30	ztunnel-56dfs	568	79	0
2026-04-28T06:02:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:10+05:30	ztunnel-z54hp	95	30	0
2026-04-28T06:02:16+05:30	ztunnel-56dfs	568	79	0
2026-04-28T06:02:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:16+05:30	ztunnel-z54hp	95	30	0
2026-04-28T06:02:23+05:30	ztunnel-56dfs	568	79	0
2026-04-28T06:02:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:23+05:30	ztunnel-z54hp	95	30	0
2026-04-28T06:02:30+05:30	ztunnel-56dfs	579	80	0
2026-04-28T06:02:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:30+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:02:36+05:30	ztunnel-56dfs	579	80	0
2026-04-28T06:02:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:36+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:02:43+05:30	ztunnel-56dfs	559	80	0
2026-04-28T06:02:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:43+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:02:49+05:30	ztunnel-56dfs	559	80	0
2026-04-28T06:02:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:02:49+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:02:56+05:30	ztunnel-56dfs	564	80	0
2026-04-28T06:02:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:02:56+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:03:03+05:30	ztunnel-56dfs	564	80	0
2026-04-28T06:03:03+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:03:03+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:03:10+05:30	ztunnel-56dfs	571	81	0
2026-04-28T06:03:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:03:10+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:03:16+05:30	ztunnel-56dfs	571	81	0
2026-04-28T06:03:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:03:16+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:03:23+05:30	ztunnel-56dfs	571	81	0
2026-04-28T06:03:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:03:23+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:03:29+05:30	ztunnel-56dfs	571	81	0
2026-04-28T06:03:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:03:29+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:03:36+05:30	ztunnel-56dfs	571	81	0
2026-04-28T06:03:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:03:36+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:03:42+05:30	ztunnel-56dfs	566	81	0
2026-04-28T06:03:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:03:42+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:03:49+05:30	ztunnel-56dfs	566	81	0
2026-04-28T06:03:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:03:49+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:03:56+05:30	ztunnel-56dfs	533	81	0
2026-04-28T06:03:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:03:56+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:04:03+05:30	ztunnel-56dfs	533	81	0
2026-04-28T06:04:03+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:04:03+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:04:10+05:30	ztunnel-56dfs	621	81	0
2026-04-28T06:04:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:04:10+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:04:16+05:30	ztunnel-56dfs	621	81	0
2026-04-28T06:04:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:04:16+05:30	ztunnel-z54hp	92	30	0
2026-04-28T06:04:23+05:30	ztunnel-56dfs	621	81	0
2026-04-28T06:04:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:04:23+05:30	ztunnel-z54hp	92	30	0
