# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:03:59+05:30
2026-04-28T03:03:59+05:30	ztunnel-56dfs	151	65	0
2026-04-28T03:03:59+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:03:59+05:30	ztunnel-z54hp	103	29	0
2026-04-28T03:04:05+05:30	ztunnel-56dfs	151	65	0
2026-04-28T03:04:05+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:04:05+05:30	ztunnel-z54hp	103	29	0
2026-04-28T03:04:12+05:30	ztunnel-56dfs	162	66	0
2026-04-28T03:04:12+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:04:12+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:04:19+05:30	ztunnel-56dfs	162	66	0
2026-04-28T03:04:19+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:04:19+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:04:25+05:30	ztunnel-56dfs	566	67	0
2026-04-28T03:04:25+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T03:04:25+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:04:32+05:30	ztunnel-56dfs	566	67	0
2026-04-28T03:04:32+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T03:04:32+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:04:38+05:30	ztunnel-56dfs	566	67	0
2026-04-28T03:04:38+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T03:04:38+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:04:44+05:30	ztunnel-56dfs	618	68	0
2026-04-28T03:04:44+05:30	ztunnel-mxfrq	84	7	0
2026-04-28T03:04:44+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:04:52+05:30	ztunnel-56dfs	618	68	0
2026-04-28T03:04:52+05:30	ztunnel-mxfrq	84	7	0
2026-04-28T03:04:52+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:04:59+05:30	ztunnel-56dfs	532	69	0
2026-04-28T03:04:59+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:04:59+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:05:05+05:30	ztunnel-56dfs	532	69	0
2026-04-28T03:05:05+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:05:05+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:05:12+05:30	ztunnel-56dfs	664	69	0
2026-04-28T03:05:12+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T03:05:12+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:05:18+05:30	ztunnel-56dfs	664	69	0
2026-04-28T03:05:18+05:30	ztunnel-mxfrq	62	8	0
2026-04-28T03:05:18+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:05:25+05:30	ztunnel-56dfs	587	69	0
2026-04-28T03:05:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:05:25+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:05:32+05:30	ztunnel-56dfs	587	69	0
2026-04-28T03:05:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:05:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:05:39+05:30	ztunnel-56dfs	591	69	0
2026-04-28T03:05:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:05:39+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:05:45+05:30	ztunnel-56dfs	591	69	0
2026-04-28T03:05:45+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:05:45+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:05:52+05:30	ztunnel-56dfs	591	69	0
2026-04-28T03:05:52+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:05:52+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:05:59+05:30	ztunnel-56dfs	578	69	0
2026-04-28T03:05:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:05:59+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:06:05+05:30	ztunnel-56dfs	578	69	0
2026-04-28T03:06:05+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:06:05+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:06:12+05:30	ztunnel-56dfs	578	69	0
2026-04-28T03:06:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:06:12+05:30	ztunnel-z54hp	104	30	0
2026-04-28T03:06:19+05:30	ztunnel-56dfs	578	69	0
2026-04-28T03:06:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:06:19+05:30	ztunnel-z54hp	104	30	0
2026-04-28T03:06:25+05:30	ztunnel-56dfs	570	69	0
2026-04-28T03:06:25+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:06:25+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:06:32+05:30	ztunnel-56dfs	570	69	0
2026-04-28T03:06:32+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:06:32+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:06:39+05:30	ztunnel-56dfs	633	69	0
2026-04-28T03:06:39+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T03:06:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:06:45+05:30	ztunnel-56dfs	633	69	0
2026-04-28T03:06:45+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T03:06:45+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:06:52+05:30	ztunnel-56dfs	633	69	0
2026-04-28T03:06:52+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T03:06:52+05:30	ztunnel-z54hp	99	30	0
