# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:14:27+05:30
2026-04-28T03:14:27+05:30	ztunnel-56dfs	176	66	0
2026-04-28T03:14:27+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:14:27+05:30	ztunnel-z54hp	102	29	0
2026-04-28T03:14:33+05:30	ztunnel-56dfs	176	66	0
2026-04-28T03:14:33+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:14:33+05:30	ztunnel-z54hp	102	29	0
2026-04-28T03:14:41+05:30	ztunnel-56dfs	160	66	0
2026-04-28T03:14:41+05:30	ztunnel-mxfrq	19	7	0
2026-04-28T03:14:41+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:14:48+05:30	ztunnel-56dfs	160	66	0
2026-04-28T03:14:48+05:30	ztunnel-mxfrq	19	7	0
2026-04-28T03:14:48+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:14:55+05:30	ztunnel-56dfs	650	68	0
2026-04-28T03:14:55+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T03:14:55+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:15:03+05:30	ztunnel-56dfs	650	68	0
2026-04-28T03:15:03+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T03:15:03+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:15:10+05:30	ztunnel-56dfs	593	68	0
2026-04-28T03:15:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:15:10+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:15:18+05:30	ztunnel-56dfs	593	68	0
2026-04-28T03:15:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:15:18+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:15:25+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:15:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:15:25+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:15:32+05:30	ztunnel-56dfs	595	69	0
2026-04-28T03:15:32+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:15:32+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:15:40+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:15:40+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:15:40+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:15:46+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:15:46+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:15:46+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:15:53+05:30	ztunnel-56dfs	568	70	0
2026-04-28T03:15:53+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:15:53+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:16:00+05:30	ztunnel-56dfs	658	70	0
2026-04-28T03:16:00+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T03:16:00+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:06+05:30	ztunnel-56dfs	658	70	0
2026-04-28T03:16:06+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T03:16:06+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:14+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:14+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T03:16:14+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:21+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:21+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T03:16:21+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:28+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:28+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:16:28+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:35+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:16:35+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:16:42+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:16:42+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:16:49+05:30	ztunnel-56dfs	595	70	0
2026-04-28T03:16:49+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:16:49+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:16:56+05:30	ztunnel-56dfs	590	70	0
2026-04-28T03:16:56+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:16:56+05:30	ztunnel-z54hp	96	30	0
2026-04-28T03:17:03+05:30	ztunnel-56dfs	590	70	0
2026-04-28T03:17:03+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:17:03+05:30	ztunnel-z54hp	96	30	0
2026-04-28T03:17:10+05:30	ztunnel-56dfs	592	70	0
2026-04-28T03:17:10+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T03:17:10+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:17:16+05:30	ztunnel-56dfs	592	70	0
2026-04-28T03:17:16+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T03:17:16+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:17:23+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:17:23+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T03:17:23+05:30	ztunnel-z54hp	97	29	0
