# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-27T23:57:35+05:30
2026-04-27T23:57:35+05:30	ztunnel-56dfs	147	61	0
2026-04-27T23:57:35+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:57:35+05:30	ztunnel-z54hp	95	29	0
2026-04-27T23:57:42+05:30	ztunnel-56dfs	242	63	0
2026-04-27T23:57:42+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:57:42+05:30	ztunnel-z54hp	98	29	0
2026-04-27T23:57:48+05:30	ztunnel-56dfs	242	63	0
2026-04-27T23:57:48+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:57:48+05:30	ztunnel-z54hp	98	29	0
2026-04-27T23:57:56+05:30	ztunnel-56dfs	633	63	0
2026-04-27T23:57:56+05:30	ztunnel-mxfrq	59	7	0
2026-04-27T23:57:56+05:30	ztunnel-z54hp	99	30	0
2026-04-27T23:58:03+05:30	ztunnel-56dfs	633	63	0
2026-04-27T23:58:03+05:30	ztunnel-mxfrq	59	7	0
2026-04-27T23:58:03+05:30	ztunnel-z54hp	99	30	0
2026-04-27T23:58:09+05:30	ztunnel-56dfs	557	64	0
2026-04-27T23:58:09+05:30	ztunnel-mxfrq	51	7	0
2026-04-27T23:58:09+05:30	ztunnel-z54hp	95	30	0
2026-04-27T23:58:16+05:30	ztunnel-56dfs	557	64	0
2026-04-27T23:58:16+05:30	ztunnel-mxfrq	51	7	0
2026-04-27T23:58:16+05:30	ztunnel-z54hp	95	30	0
2026-04-27T23:58:23+05:30	ztunnel-56dfs	557	64	0
2026-04-27T23:58:23+05:30	ztunnel-mxfrq	51	7	0
2026-04-27T23:58:23+05:30	ztunnel-z54hp	95	30	0
2026-04-27T23:58:30+05:30	ztunnel-56dfs	624	64	0
2026-04-27T23:58:30+05:30	ztunnel-mxfrq	58	7	0
2026-04-27T23:58:30+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:58:36+05:30	ztunnel-56dfs	624	64	0
2026-04-27T23:58:36+05:30	ztunnel-mxfrq	58	7	0
2026-04-27T23:58:36+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:58:43+05:30	ztunnel-56dfs	569	65	0
2026-04-27T23:58:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:58:43+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:58:50+05:30	ztunnel-56dfs	569	65	0
2026-04-27T23:58:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:58:50+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:58:57+05:30	ztunnel-56dfs	577	65	0
