# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:12:58+05:30
2026-04-28T11:12:58+05:30	ztunnel-56dfs	177	78	0
2026-04-28T11:12:58+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:12:58+05:30	ztunnel-z54hp	100	29	0
2026-04-28T11:13:04+05:30	ztunnel-56dfs	177	78	0
2026-04-28T11:13:04+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:13:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T11:13:13+05:30	ztunnel-56dfs	170	78	0
2026-04-28T11:13:13+05:30	ztunnel-mxfrq	15	7	0
2026-04-28T11:13:13+05:30	ztunnel-z54hp	103	30	0
2026-04-28T11:13:22+05:30	ztunnel-56dfs	170	78	0
2026-04-28T11:13:22+05:30	ztunnel-mxfrq	15	7	0
2026-04-28T11:13:22+05:30	ztunnel-z54hp	103	30	0
2026-04-28T11:13:29+05:30	ztunnel-56dfs	592	80	0
2026-04-28T11:13:29+05:30	ztunnel-mxfrq	80	8	0
2026-04-28T11:13:29+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:13:37+05:30	ztunnel-56dfs	592	80	0
2026-04-28T11:13:37+05:30	ztunnel-mxfrq	80	8	0
2026-04-28T11:13:37+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:13:45+05:30	ztunnel-56dfs	619	81	0
2026-04-28T11:13:45+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:13:45+05:30	ztunnel-z54hp	104	30	0
2026-04-28T11:13:52+05:30	ztunnel-56dfs	619	81	0
2026-04-28T11:13:52+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:13:52+05:30	ztunnel-z54hp	104	30	0
2026-04-28T11:13:59+05:30	ztunnel-56dfs	628	81	0
2026-04-28T11:13:59+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:13:59+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:14:06+05:30	ztunnel-56dfs	628	81	0
2026-04-28T11:14:06+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:14:06+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:14:13+05:30	ztunnel-56dfs	615	81	0
2026-04-28T11:14:13+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:13+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:14:21+05:30	ztunnel-56dfs	615	81	0
2026-04-28T11:14:21+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:21+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:14:27+05:30	ztunnel-56dfs	615	82	0
2026-04-28T11:14:27+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:27+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:14:34+05:30	ztunnel-56dfs	615	82	0
2026-04-28T11:14:34+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:34+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:14:42+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:14:42+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:42+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:14:49+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:14:49+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:14:49+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:14:57+05:30	ztunnel-56dfs	629	82	0
2026-04-28T11:14:57+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T11:14:57+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:15:04+05:30	ztunnel-56dfs	629	82	0
2026-04-28T11:15:04+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T11:15:04+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:15:11+05:30	ztunnel-56dfs	629	82	0
2026-04-28T11:15:11+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:15:11+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:15:18+05:30	ztunnel-56dfs	629	82	0
2026-04-28T11:15:18+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:15:18+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:15:26+05:30	ztunnel-56dfs	617	83	0
2026-04-28T11:15:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:15:26+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:15:33+05:30	ztunnel-56dfs	617	83	0
2026-04-28T11:15:33+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:15:33+05:30	ztunnel-z54hp	105	30	0
2026-04-28T11:15:41+05:30	ztunnel-56dfs	612	82	0
2026-04-28T11:15:41+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:15:41+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:15:49+05:30	ztunnel-56dfs	612	82	0
2026-04-28T11:15:49+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:15:49+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:15:55+05:30	ztunnel-56dfs	630	82	0
2026-04-28T11:15:55+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:15:55+05:30	ztunnel-z54hp	107	30	0
