# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:42:35+05:30
2026-04-28T03:42:35+05:30	ztunnel-56dfs	162	66	0
2026-04-28T03:42:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:42:35+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:42:41+05:30	ztunnel-56dfs	167	67	0
2026-04-28T03:42:41+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:42:41+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:42:48+05:30	ztunnel-56dfs	167	67	0
2026-04-28T03:42:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:42:48+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:42:54+05:30	ztunnel-56dfs	461	68	0
2026-04-28T03:42:54+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T03:42:54+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:43:01+05:30	ztunnel-56dfs	461	68	0
2026-04-28T03:43:01+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T03:43:01+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:43:07+05:30	ztunnel-56dfs	461	68	0
2026-04-28T03:43:07+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T03:43:07+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:43:14+05:30	ztunnel-56dfs	593	68	0
2026-04-28T03:43:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:43:14+05:30	ztunnel-z54hp	96	30	0
2026-04-28T03:43:21+05:30	ztunnel-56dfs	593	68	0
2026-04-28T03:43:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:43:21+05:30	ztunnel-z54hp	96	30	0
2026-04-28T03:43:27+05:30	ztunnel-56dfs	589	71	0
2026-04-28T03:43:27+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:43:27+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:43:34+05:30	ztunnel-56dfs	589	71	0
2026-04-28T03:43:34+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:43:34+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:43:41+05:30	ztunnel-56dfs	549	71	0
2026-04-28T03:43:41+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:43:41+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:43:47+05:30	ztunnel-56dfs	549	71	0
2026-04-28T03:43:47+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T03:43:47+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:43:54+05:30	ztunnel-56dfs	583	70	0
2026-04-28T03:43:54+05:30	ztunnel-mxfrq	83	8	0
2026-04-28T03:43:54+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:01+05:30	ztunnel-56dfs	583	70	0
2026-04-28T03:44:01+05:30	ztunnel-mxfrq	83	8	0
2026-04-28T03:44:01+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:07+05:30	ztunnel-56dfs	583	70	0
2026-04-28T03:44:07+05:30	ztunnel-mxfrq	83	8	0
2026-04-28T03:44:07+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:14+05:30	ztunnel-56dfs	579	70	0
2026-04-28T03:44:14+05:30	ztunnel-mxfrq	83	8	0
2026-04-28T03:44:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:21+05:30	ztunnel-56dfs	579	70	0
2026-04-28T03:44:21+05:30	ztunnel-mxfrq	83	8	0
2026-04-28T03:44:21+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:28+05:30	ztunnel-56dfs	574	70	0
2026-04-28T03:44:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:44:28+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:37+05:30	ztunnel-56dfs	574	70	0
