# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:01:01+05:30
2026-04-28T05:01:01+05:30	ztunnel-56dfs	165	74	0
2026-04-28T05:01:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:01:01+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:01:08+05:30	ztunnel-56dfs	165	74	0
2026-04-28T05:01:08+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:01:08+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:01:15+05:30	ztunnel-56dfs	157	74	0
2026-04-28T05:01:15+05:30	ztunnel-mxfrq	39	7	0
2026-04-28T05:01:15+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:01:21+05:30	ztunnel-56dfs	157	74	0
2026-04-28T05:01:21+05:30	ztunnel-mxfrq	39	7	0
2026-04-28T05:01:21+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:01:28+05:30	ztunnel-56dfs	482	76	0
2026-04-28T05:01:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:01:28+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:01:35+05:30	ztunnel-56dfs	482	76	0
2026-04-28T05:01:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:01:35+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:01:42+05:30	ztunnel-56dfs	609	77	0
2026-04-28T05:01:42+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:01:42+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:01:49+05:30	ztunnel-56dfs	609	77	0
2026-04-28T05:01:49+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:01:49+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:01:56+05:30	ztunnel-56dfs	582	77	0
2026-04-28T05:01:56+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:01:56+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:02:03+05:30	ztunnel-56dfs	582	77	0
2026-04-28T05:02:03+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:02:03+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:02:10+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:02:10+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:02:10+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:02:17+05:30	ztunnel-56dfs	582	79	0
2026-04-28T05:02:17+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:02:17+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:02:24+05:30	ztunnel-56dfs	593	79	0
2026-04-28T05:02:24+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:02:24+05:30	ztunnel-z54hp	86	30	0
2026-04-28T05:02:30+05:30	ztunnel-56dfs	593	79	0
2026-04-28T05:02:30+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:02:30+05:30	ztunnel-z54hp	86	30	0
2026-04-28T05:02:36+05:30	ztunnel-56dfs	593	79	0
2026-04-28T05:02:36+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:02:36+05:30	ztunnel-z54hp	86	30	0
2026-04-28T05:02:43+05:30	ztunnel-56dfs	413	79	0
2026-04-28T05:02:43+05:30	ztunnel-mxfrq	38	8	0
2026-04-28T05:02:43+05:30	ztunnel-z54hp	48	30	0
2026-04-28T05:02:50+05:30	ztunnel-56dfs	413	79	0
2026-04-28T05:02:50+05:30	ztunnel-mxfrq	38	8	0
2026-04-28T05:02:50+05:30	ztunnel-z54hp	48	30	0
2026-04-28T05:02:57+05:30	ztunnel-56dfs	413	79	0
2026-04-28T05:02:57+05:30	ztunnel-mxfrq	74	8	0
2026-04-28T05:02:57+05:30	ztunnel-z54hp	172	31	0
2026-04-28T05:03:03+05:30	ztunnel-56dfs	413	79	0
2026-04-28T05:03:03+05:30	ztunnel-mxfrq	74	8	0
2026-04-28T05:03:03+05:30	ztunnel-z54hp	172	31	0
2026-04-28T05:03:10+05:30	ztunnel-56dfs	702	79	0
2026-04-28T05:03:10+05:30	ztunnel-mxfrq	74	8	0
2026-04-28T05:03:10+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:03:17+05:30	ztunnel-56dfs	702	79	0
2026-04-28T05:03:17+05:30	ztunnel-mxfrq	74	8	0
2026-04-28T05:03:17+05:30	ztunnel-z54hp	93	30	0
2026-04-28T05:03:24+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:24+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T05:03:24+05:30	ztunnel-z54hp	92	30	0
2026-04-28T05:03:31+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:31+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T05:03:31+05:30	ztunnel-z54hp	92	30	0
2026-04-28T05:03:37+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:37+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T05:03:37+05:30	ztunnel-z54hp	92	30	0
2026-04-28T05:03:44+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:44+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:03:44+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:03:51+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:51+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:03:51+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:03:57+05:30	ztunnel-56dfs	591	79	0
2026-04-28T05:03:57+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T05:03:57+05:30	ztunnel-z54hp	104	30	0
