# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:06:14+05:30
2026-04-28T05:06:14+05:30	ztunnel-56dfs	161	75	0
2026-04-28T05:06:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:06:14+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:06:21+05:30	ztunnel-56dfs	161	75	0
2026-04-28T05:06:21+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:06:21+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:06:28+05:30	ztunnel-56dfs	154	75	0
2026-04-28T05:06:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:06:28+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:06:34+05:30	ztunnel-56dfs	154	75	0
2026-04-28T05:06:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:06:34+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:06:41+05:30	ztunnel-56dfs	596	77	0
2026-04-28T05:06:41+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T05:06:41+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:06:48+05:30	ztunnel-56dfs	596	77	0
2026-04-28T05:06:48+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T05:06:48+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:06:54+05:30	ztunnel-56dfs	596	77	0
2026-04-28T05:06:54+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T05:06:54+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:07:01+05:30	ztunnel-56dfs	596	77	0
2026-04-28T05:07:01+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T05:07:01+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:07:08+05:30	ztunnel-56dfs	596	77	0
2026-04-28T05:07:08+05:30	ztunnel-mxfrq	59	8	0
2026-04-28T05:07:08+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:07:14+05:30	ztunnel-56dfs	597	77	0
2026-04-28T05:07:14+05:30	ztunnel-mxfrq	65	8	0
2026-04-28T05:07:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:07:21+05:30	ztunnel-56dfs	597	77	0
2026-04-28T05:07:21+05:30	ztunnel-mxfrq	65	8	0
2026-04-28T05:07:21+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:07:29+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:07:29+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T05:07:29+05:30	ztunnel-z54hp	96	29	0
2026-04-28T05:07:35+05:30	ztunnel-56dfs	581	80	0
2026-04-28T05:07:35+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T05:07:35+05:30	ztunnel-z54hp	96	29	0
2026-04-28T05:07:43+05:30	ztunnel-56dfs	589	78	0
2026-04-28T05:07:43+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T05:07:43+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:07:49+05:30	ztunnel-56dfs	589	78	0
2026-04-28T05:07:49+05:30	ztunnel-mxfrq	60	8	0
2026-04-28T05:07:49+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:07:56+05:30	ztunnel-56dfs	599	79	0
2026-04-28T05:07:56+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T05:07:56+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:08:03+05:30	ztunnel-56dfs	599	79	0
2026-04-28T05:08:03+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T05:08:03+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:08:10+05:30	ztunnel-56dfs	584	78	0
2026-04-28T05:08:10+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:08:10+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:08:17+05:30	ztunnel-56dfs	584	78	0
2026-04-28T05:08:17+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:08:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:08:24+05:30	ztunnel-56dfs	584	78	0
2026-04-28T05:08:24+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:08:24+05:30	ztunnel-z54hp	102	29	0
2026-04-28T05:08:30+05:30	ztunnel-56dfs	584	78	0
2026-04-28T05:08:30+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:08:30+05:30	ztunnel-z54hp	102	29	0
2026-04-28T05:08:37+05:30	ztunnel-56dfs	584	78	0
2026-04-28T05:08:37+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:08:37+05:30	ztunnel-z54hp	102	29	0
2026-04-28T05:08:44+05:30	ztunnel-56dfs	594	80	0
2026-04-28T05:08:44+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:08:44+05:30	ztunnel-z54hp	102	29	0
2026-04-28T05:08:50+05:30	ztunnel-56dfs	594	80	0
2026-04-28T05:08:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:08:50+05:30	ztunnel-z54hp	102	29	0
2026-04-28T05:08:57+05:30	ztunnel-56dfs	602	79	0
2026-04-28T05:08:57+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T05:08:57+05:30	ztunnel-z54hp	100	29	0
2026-04-28T05:09:04+05:30	ztunnel-56dfs	602	79	0
