# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:58:33+05:30
2026-04-28T11:58:33+05:30	ztunnel-56dfs	172	78	0
2026-04-28T11:58:33+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T11:58:33+05:30	ztunnel-z54hp	100	29	0
2026-04-28T11:58:40+05:30	ztunnel-56dfs	287	79	0
2026-04-28T11:58:40+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:58:40+05:30	ztunnel-z54hp	98	29	0
2026-04-28T11:58:47+05:30	ztunnel-56dfs	287	79	0
2026-04-28T11:58:47+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:58:47+05:30	ztunnel-z54hp	98	29	0
2026-04-28T11:58:54+05:30	ztunnel-56dfs	625	80	0
2026-04-28T11:58:54+05:30	ztunnel-mxfrq	73	7	0
2026-04-28T11:58:54+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:59:01+05:30	ztunnel-56dfs	625	80	0
2026-04-28T11:59:01+05:30	ztunnel-mxfrq	73	7	0
2026-04-28T11:59:01+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:59:08+05:30	ztunnel-56dfs	702	82	0
2026-04-28T11:59:08+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T11:59:08+05:30	ztunnel-z54hp	113	30	0
2026-04-28T11:59:15+05:30	ztunnel-56dfs	702	82	0
2026-04-28T11:59:15+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T11:59:15+05:30	ztunnel-z54hp	113	30	0
2026-04-28T11:59:22+05:30	ztunnel-56dfs	702	82	0
2026-04-28T11:59:22+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T11:59:22+05:30	ztunnel-z54hp	113	30	0
2026-04-28T11:59:31+05:30	ztunnel-56dfs	628	82	0
2026-04-28T11:59:31+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:59:31+05:30	ztunnel-z54hp	106	30	0
2026-04-28T11:59:39+05:30	ztunnel-56dfs	632	82	0
2026-04-28T11:59:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:59:39+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:59:49+05:30	ztunnel-56dfs	632	82	0
2026-04-28T11:59:49+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:59:49+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:59:57+05:30	ztunnel-56dfs	626	82	0
2026-04-28T11:59:57+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:59:57+05:30	ztunnel-z54hp	100	30	0
2026-04-28T12:00:06+05:30	ztunnel-56dfs	626	82	0
2026-04-28T12:00:06+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T12:00:06+05:30	ztunnel-z54hp	100	30	0
2026-04-28T12:00:13+05:30	ztunnel-56dfs	620	83	0
2026-04-28T12:00:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T12:00:13+05:30	ztunnel-z54hp	104	29	0
2026-04-28T12:00:22+05:30	ztunnel-56dfs	620	83	0
2026-04-28T12:00:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T12:00:22+05:30	ztunnel-z54hp	104	29	0
2026-04-28T12:00:30+05:30	ztunnel-56dfs	637	82	0
2026-04-28T12:00:30+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:00:30+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:00:37+05:30	ztunnel-56dfs	637	82	0
2026-04-28T12:00:37+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:00:37+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:00:43+05:30	ztunnel-56dfs	628	82	0
2026-04-28T12:00:43+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T12:00:43+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:00:50+05:30	ztunnel-56dfs	628	82	0
2026-04-28T12:00:50+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T12:00:50+05:30	ztunnel-z54hp	102	30	0
2026-04-28T12:00:58+05:30	ztunnel-56dfs	617	82	0
2026-04-28T12:00:58+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:00:58+05:30	ztunnel-z54hp	98	30	0
2026-04-28T12:01:05+05:30	ztunnel-56dfs	617	82	0
2026-04-28T12:01:05+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:01:05+05:30	ztunnel-z54hp	98	30	0
2026-04-28T12:01:14+05:30	ztunnel-56dfs	634	82	0
2026-04-28T12:01:14+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T12:01:14+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:01:21+05:30	ztunnel-56dfs	634	82	0
2026-04-28T12:01:21+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T12:01:21+05:30	ztunnel-z54hp	105	30	0
2026-04-28T12:01:29+05:30	ztunnel-56dfs	564	82	0
2026-04-28T12:01:29+05:30	ztunnel-mxfrq	50	8	0
2026-04-28T12:01:29+05:30	ztunnel-z54hp	96	30	0
