# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:54:46+05:30
2026-04-28T04:54:46+05:30	ztunnel-56dfs	161	74	0
2026-04-28T04:54:46+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:54:46+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:54:52+05:30	ztunnel-56dfs	161	74	0
2026-04-28T04:54:52+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:54:52+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:54:59+05:30	ztunnel-56dfs	161	74	0
2026-04-28T04:54:59+05:30	ztunnel-mxfrq	13	8	0
2026-04-28T04:54:59+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:55:05+05:30	ztunnel-56dfs	161	74	0
2026-04-28T04:55:05+05:30	ztunnel-mxfrq	13	8	0
2026-04-28T04:55:05+05:30	ztunnel-z54hp	91	30	0
2026-04-28T04:55:12+05:30	ztunnel-56dfs	456	75	0
2026-04-28T04:55:12+05:30	ztunnel-mxfrq	66	8	0
2026-04-28T04:55:12+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:55:19+05:30	ztunnel-56dfs	456	75	0
2026-04-28T04:55:19+05:30	ztunnel-mxfrq	66	8	0
2026-04-28T04:55:19+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:55:25+05:30	ztunnel-56dfs	609	76	0
2026-04-28T04:55:25+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:55:25+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:55:32+05:30	ztunnel-56dfs	609	76	0
2026-04-28T04:55:32+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:55:32+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:55:39+05:30	ztunnel-56dfs	595	79	0
2026-04-28T04:55:39+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T04:55:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:55:46+05:30	ztunnel-56dfs	595	79	0
2026-04-28T04:55:46+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T04:55:46+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:55:52+05:30	ztunnel-56dfs	595	79	0
2026-04-28T04:55:52+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T04:55:52+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:55:59+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:55:59+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:55:59+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:56:06+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:56:06+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:56:06+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:56:12+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:56:12+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:56:12+05:30	ztunnel-z54hp	91	29	0
2026-04-28T04:56:19+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:56:19+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:56:19+05:30	ztunnel-z54hp	91	29	0
