# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:54:04+05:30
2026-04-28T03:54:04+05:30	ztunnel-56dfs	169	66	0
2026-04-28T03:54:04+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:54:04+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:54:10+05:30	ztunnel-56dfs	232	68	0
2026-04-28T03:54:10+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:54:10+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:54:17+05:30	ztunnel-56dfs	232	68	0
2026-04-28T03:54:17+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:54:17+05:30	ztunnel-z54hp	96	29	0
2026-04-28T03:54:24+05:30	ztunnel-56dfs	232	68	0
2026-04-28T03:54:24+05:30	ztunnel-mxfrq	49	8	0
2026-04-28T03:54:24+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:54:31+05:30	ztunnel-56dfs	232	68	0
2026-04-28T03:54:31+05:30	ztunnel-mxfrq	49	8	0
2026-04-28T03:54:31+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:54:37+05:30	ztunnel-56dfs	232	68	0
2026-04-28T03:54:37+05:30	ztunnel-mxfrq	49	8	0
2026-04-28T03:54:37+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:54:44+05:30	ztunnel-56dfs	613	69	0
2026-04-28T03:54:44+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:54:44+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:54:52+05:30	ztunnel-56dfs	613	69	0
2026-04-28T03:54:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:54:52+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:54:59+05:30	ztunnel-56dfs	596	69	0
2026-04-28T03:54:59+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:54:59+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:55:06+05:30	ztunnel-56dfs	596	69	0
2026-04-28T03:55:06+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:55:06+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:55:13+05:30	ztunnel-56dfs	588	71	0
2026-04-28T03:55:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:55:13+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:55:19+05:30	ztunnel-56dfs	588	71	0
2026-04-28T03:55:19+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:55:19+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:55:26+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:55:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:55:26+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:55:32+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:55:32+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:55:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:55:39+05:30	ztunnel-56dfs	586	70	0
2026-04-28T03:55:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:55:39+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:55:45+05:30	ztunnel-56dfs	586	70	0
2026-04-28T03:55:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:55:45+05:30	ztunnel-z54hp	98	29	0
