# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:34:48+05:30
2026-04-28T06:34:48+05:30	ztunnel-56dfs	165	77	0
2026-04-28T06:34:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:34:48+05:30	ztunnel-z54hp	93	29	0
2026-04-28T06:34:54+05:30	ztunnel-56dfs	367	79	0
2026-04-28T06:34:54+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:34:54+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:35:01+05:30	ztunnel-56dfs	367	79	0
2026-04-28T06:35:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:35:01+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:35:07+05:30	ztunnel-56dfs	367	79	0
2026-04-28T06:35:07+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:35:07+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:35:14+05:30	ztunnel-56dfs	367	79	0
2026-04-28T06:35:14+05:30	ztunnel-mxfrq	81	7	0
2026-04-28T06:35:14+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:35:20+05:30	ztunnel-56dfs	367	79	0
2026-04-28T06:35:20+05:30	ztunnel-mxfrq	81	7	0
2026-04-28T06:35:20+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:35:27+05:30	ztunnel-56dfs	614	79	0
2026-04-28T06:35:27+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:35:27+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:35:34+05:30	ztunnel-56dfs	614	79	0
2026-04-28T06:35:34+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:35:34+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:35:40+05:30	ztunnel-56dfs	615	81	0
2026-04-28T06:35:40+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:35:40+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:35:47+05:30	ztunnel-56dfs	615	81	0
2026-04-28T06:35:47+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:35:47+05:30	ztunnel-z54hp	101	30	0
