# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:47:47+05:30
2026-04-28T00:47:47+05:30	ztunnel-56dfs	165	62	0
2026-04-28T00:47:47+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:47:47+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:47:54+05:30	ztunnel-56dfs	276	65	0
2026-04-28T00:47:54+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:47:54+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:48:00+05:30	ztunnel-56dfs	276	65	0
2026-04-28T00:48:00+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:48:00+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:48:07+05:30	ztunnel-56dfs	276	65	0
2026-04-28T00:48:07+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:48:07+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:48:14+05:30	ztunnel-56dfs	599	64	0
2026-04-28T00:48:14+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T00:48:14+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:48:20+05:30	ztunnel-56dfs	599	64	0
2026-04-28T00:48:20+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T00:48:20+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:48:27+05:30	ztunnel-56dfs	642	65	0
2026-04-28T00:48:27+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T00:48:27+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:48:35+05:30	ztunnel-56dfs	642	65	0
2026-04-28T00:48:35+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T00:48:35+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:48:42+05:30	ztunnel-56dfs	642	65	0
2026-04-28T00:48:42+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:48:42+05:30	ztunnel-z54hp	92	29	0
2026-04-28T00:48:48+05:30	ztunnel-56dfs	642	65	0
2026-04-28T00:48:48+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:48:48+05:30	ztunnel-z54hp	92	29	0
2026-04-28T00:48:55+05:30	ztunnel-56dfs	614	66	0
2026-04-28T00:48:55+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T00:48:55+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:49:02+05:30	ztunnel-56dfs	614	66	0
2026-04-28T00:49:02+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T00:49:02+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:49:08+05:30	ztunnel-56dfs	597	66	0
2026-04-28T00:49:08+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T00:49:08+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:49:15+05:30	ztunnel-56dfs	597	66	0
2026-04-28T00:49:15+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T00:49:15+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:49:22+05:30	ztunnel-56dfs	597	66	0
2026-04-28T00:49:22+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T00:49:22+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:49:29+05:30	ztunnel-56dfs	590	67	0
2026-04-28T00:49:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:49:29+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:49:36+05:30	ztunnel-56dfs	590	67	0
2026-04-28T00:49:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:49:36+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:49:43+05:30	ztunnel-56dfs	588	66	0
2026-04-28T00:49:43+05:30	ztunnel-mxfrq	50	8	0
2026-04-28T00:49:43+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:49:50+05:30	ztunnel-56dfs	588	66	0
2026-04-28T00:49:50+05:30	ztunnel-mxfrq	50	8	0
2026-04-28T00:49:50+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:49:57+05:30	ztunnel-56dfs	594	67	0
2026-04-28T00:49:57+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:49:57+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:50:04+05:30	ztunnel-56dfs	594	67	0
2026-04-28T00:50:04+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:50:04+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:50:10+05:30	ztunnel-56dfs	598	67	0
2026-04-28T00:50:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:50:10+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:50:17+05:30	ztunnel-56dfs	598	67	0
2026-04-28T00:50:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:50:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:50:24+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:50:24+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:50:24+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:50:30+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:50:30+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:50:30+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:50:37+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:50:37+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T00:50:37+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:50:43+05:30	ztunnel-56dfs	598	66	0
2026-04-28T00:50:43+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:50:43+05:30	ztunnel-z54hp	92	30	0
