# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T02:35:51+05:30	ztunnel-56dfs	165	65	0
2026-04-28T02:35:51+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:35:52+05:30	ztunnel-56dfs	165	65	0
2026-04-28T02:35:51+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:35:52+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:35:52+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:35:58+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:35:58+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:35:58+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:35:58+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:35:58+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:35:58+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:36:05+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:36:05+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:36:05+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:36:05+05:30	ztunnel-56dfs	169	65	0
2026-04-28T02:36:05+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:36:05+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:36:11+05:30	ztunnel-56dfs	461	67	0
2026-04-28T02:36:11+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T02:36:11+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:13+05:30	ztunnel-56dfs	461	67	0
2026-04-28T02:36:13+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T02:36:13+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:18+05:30	ztunnel-56dfs	461	67	0
2026-04-28T02:36:18+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T02:36:18+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:20+05:30	ztunnel-56dfs	461	67	0
2026-04-28T02:36:20+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T02:36:20+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:25+05:30	ztunnel-56dfs	593	67	0
2026-04-28T02:36:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:36:25+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:27+05:30	ztunnel-56dfs	593	67	0
2026-04-28T02:36:27+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:36:27+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:33+05:30	ztunnel-56dfs	593	67	0
2026-04-28T02:36:33+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:36:33+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:34+05:30	ztunnel-56dfs	593	67	0
2026-04-28T02:36:34+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:36:34+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:40+05:30	ztunnel-56dfs	597	68	0
2026-04-28T02:36:40+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:36:40+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:41+05:30	ztunnel-56dfs	597	68	0
2026-04-28T02:36:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:36:41+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:46+05:30	ztunnel-56dfs	597	68	0
2026-04-28T02:36:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:36:46+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:49+05:30	ztunnel-56dfs	597	68	0
2026-04-28T02:36:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:36:49+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:36:53+05:30	ztunnel-56dfs	580	68	0
2026-04-28T02:36:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:36:53+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:36:56+05:30	ztunnel-56dfs	580	68	0
2026-04-28T02:36:56+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:36:56+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:37:01+05:30	ztunnel-56dfs	580	68	0
2026-04-28T02:37:01+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:37:01+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:37:03+05:30	ztunnel-56dfs	580	68	0
2026-04-28T02:37:03+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:37:03+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:37:09+05:30	ztunnel-56dfs	577	68	0
2026-04-28T02:37:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:09+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:37:10+05:30	ztunnel-56dfs	577	68	0
2026-04-28T02:37:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:10+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:37:16+05:30	ztunnel-56dfs	577	68	0
2026-04-28T02:37:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:16+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:37:17+05:30	ztunnel-56dfs	577	68	0
2026-04-28T02:37:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:17+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:37:22+05:30	ztunnel-56dfs	577	68	0
2026-04-28T02:37:22+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:22+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:37:24+05:30	ztunnel-56dfs	604	69	0
2026-04-28T02:37:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:24+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:29+05:30	ztunnel-56dfs	604	69	0
2026-04-28T02:37:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:29+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:30+05:30	ztunnel-56dfs	604	69	0
2026-04-28T02:37:30+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:30+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:36+05:30	ztunnel-56dfs	604	69	0
2026-04-28T02:37:36+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:37+05:30	ztunnel-56dfs	604	69	0
2026-04-28T02:37:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:36+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:37+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:43+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:37:44+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:37:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:44+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:43+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:44+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:50+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:37:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:51+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:37:50+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:51+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:37:51+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:37:57+05:30	ztunnel-56dfs	585	68	0
2026-04-28T02:37:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:57+05:30	ztunnel-56dfs	585	68	0
2026-04-28T02:37:57+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:37:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:37:57+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:38:04+05:30	ztunnel-56dfs	585	68	0
2026-04-28T02:38:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:04+05:30	ztunnel-56dfs	585	68	0
2026-04-28T02:38:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:38:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:38:10+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:38:11+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:38:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:11+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:10+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:38:11+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:38:17+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:38:17+05:30	ztunnel-56dfs	585	69	0
2026-04-28T02:38:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:17+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:38:17+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:38:24+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:24+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:24+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:24+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:24+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:38:24+05:30	ztunnel-z54hp	102	29	0
