# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-27T23:28:27+05:30
2026-04-27T23:28:27+05:30	ztunnel-56dfs	155	61	0
2026-04-27T23:28:27+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:28:27+05:30	ztunnel-z54hp	89	29	0
2026-04-27T23:28:34+05:30	ztunnel-56dfs	155	61	0
2026-04-27T23:28:34+05:30	ztunnel-mxfrq	12	7	0
2026-04-27T23:28:34+05:30	ztunnel-z54hp	89	29	0
2026-04-27T23:28:41+05:30	ztunnel-56dfs	417	63	0
2026-04-27T23:28:41+05:30	ztunnel-mxfrq	41	8	0
2026-04-27T23:28:41+05:30	ztunnel-z54hp	89	29	0
2026-04-27T23:28:47+05:30	ztunnel-56dfs	417	63	0
2026-04-27T23:28:47+05:30	ztunnel-mxfrq	41	8	0
2026-04-27T23:28:47+05:30	ztunnel-z54hp	89	29	0
2026-04-27T23:28:54+05:30	ztunnel-56dfs	417	63	0
2026-04-27T23:28:54+05:30	ztunnel-mxfrq	76	7	0
2026-04-27T23:28:54+05:30	ztunnel-z54hp	93	30	0
2026-04-27T23:29:03+05:30	ztunnel-56dfs	417	63	0
2026-04-27T23:29:03+05:30	ztunnel-mxfrq	76	7	0
2026-04-27T23:29:03+05:30	ztunnel-z54hp	93	30	0
2026-04-27T23:29:10+05:30	ztunnel-56dfs	579	64	0
2026-04-27T23:29:10+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:29:10+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:29:16+05:30	ztunnel-56dfs	579	64	0
2026-04-27T23:29:16+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:29:16+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:29:24+05:30	ztunnel-56dfs	564	65	0
2026-04-27T23:29:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:29:24+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:29:31+05:30	ztunnel-56dfs	564	65	0
2026-04-27T23:29:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:29:31+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:29:38+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:29:38+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:29:38+05:30	ztunnel-z54hp	93	30	0
2026-04-27T23:29:45+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:29:45+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:29:45+05:30	ztunnel-z54hp	93	30	0
2026-04-27T23:29:52+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:29:52+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:29:52+05:30	ztunnel-z54hp	93	30	0
2026-04-27T23:29:58+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:29:58+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:29:58+05:30	ztunnel-z54hp	96	30	0
2026-04-27T23:30:05+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:30:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:30:05+05:30	ztunnel-z54hp	96	30	0
2026-04-27T23:30:11+05:30	ztunnel-56dfs	550	66	0
2026-04-27T23:30:11+05:30	ztunnel-mxfrq	53	8	0
2026-04-27T23:30:11+05:30	ztunnel-z54hp	100	30	0
2026-04-27T23:30:19+05:30	ztunnel-56dfs	550	66	0
2026-04-27T23:30:19+05:30	ztunnel-mxfrq	53	8	0
2026-04-27T23:30:19+05:30	ztunnel-z54hp	100	30	0
2026-04-27T23:30:26+05:30	ztunnel-56dfs	567	66	0
2026-04-27T23:30:26+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:30:26+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:30:34+05:30	ztunnel-56dfs	567	66	0
2026-04-27T23:30:34+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:30:34+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:30:41+05:30	ztunnel-56dfs	563	66	0
2026-04-27T23:30:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:30:41+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:30:48+05:30	ztunnel-56dfs	563	66	0
2026-04-27T23:30:48+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:30:48+05:30	ztunnel-z54hp	97	30	0
2026-04-27T23:30:54+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:30:54+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:30:54+05:30	ztunnel-z54hp	105	30	0
2026-04-27T23:31:01+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:31:01+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:31:01+05:30	ztunnel-z54hp	105	30	0
2026-04-27T23:31:08+05:30	ztunnel-56dfs	569	66	0
2026-04-27T23:31:08+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:31:08+05:30	ztunnel-z54hp	105	30	0
2026-04-27T23:31:14+05:30	ztunnel-56dfs	578	66	0
2026-04-27T23:31:14+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:31:14+05:30	ztunnel-z54hp	96	30	0
2026-04-27T23:31:21+05:30	ztunnel-56dfs	578	66	0
2026-04-27T23:31:21+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:31:21+05:30	ztunnel-z54hp	96	30	0
