Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 43.291ms, rate sampling interval: 105ms
  Thread calibration: mean lat.: 36.789ms, rate sampling interval: 100ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    39.50ms   16.92ms 266.75ms   94.41%
    Req/Sec   301.28     80.71   757.00     83.56%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   35.49ms
 75.000%   39.87ms
 90.000%   48.51ms
 99.000%  132.22ms
 99.900%  212.22ms
 99.990%  255.10ms
 99.999%  266.75ms
100.000%  267.01ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      27.567     0.000000            1         1.00
      30.911     0.100000        10288         1.11
      32.207     0.200000        20396         1.25
      33.375     0.300000        30836         1.43
      34.431     0.400000        40972         1.67
      35.487     0.500000        51186         2.00
      36.063     0.550000        56170         2.22
      36.735     0.600000        61172         2.50
      37.599     0.650000        66386         2.86
      38.687     0.700000        71461         3.33
      39.871     0.750000        76479         4.00
      40.575     0.775000        79075         4.44
      41.439     0.800000        81621         5.00
      42.623     0.825000        84141         5.71
      44.031     0.850000        86665         6.67
      45.983     0.875000        89197         8.00
      47.199     0.887500        90491         8.89
      48.511     0.900000        91763        10.00
      49.983     0.912500        93019        11.43
      52.063     0.925000        94301        13.33
      54.719     0.937500        95563        16.00
      56.383     0.943750        96201        17.78
      58.111     0.950000        96844        20.00
      60.927     0.956250        97476        22.86
      64.543     0.962500        98111        26.67
      68.799     0.968750        98755        32.00
      71.103     0.971875        99069        35.56
      75.007     0.975000        99385        40.00
      80.191     0.978125        99707        45.71
      88.575     0.981250       100023        53.33
      99.071     0.984375       100343        64.00
     105.855     0.985938       100500        71.11
     115.839     0.987500       100659        80.00
     123.647     0.989062       100819        91.43
     136.447     0.990625       100982       106.67
     144.255     0.992188       101137       128.00
     148.223     0.992969       101217       142.22
     152.319     0.993750       101297       160.00
     158.463     0.994531       101377       182.86
     163.455     0.995313       101457       213.33
     171.903     0.996094       101536       256.00
     178.175     0.996484       101575       284.44
     183.423     0.996875       101616       320.00
     189.567     0.997266       101655       365.71
     193.663     0.997656       101695       426.67
     196.351     0.998047       101737       512.00
     198.143     0.998242       101754       568.89
     200.063     0.998437       101774       640.00
     203.903     0.998633       101794       731.43
     208.511     0.998828       101814       853.33
     213.119     0.999023       101834      1024.00
     216.319     0.999121       101844      1137.78
     219.647     0.999219       101856      1280.00
     220.287     0.999316       101864      1462.86
     225.663     0.999414       101874      1706.67
     230.911     0.999512       101884      2048.00
     236.031     0.999561       101889      2275.56
     238.975     0.999609       101894      2560.00
     240.127     0.999658       101899      2925.71
     240.511     0.999707       101907      3413.33
     240.767     0.999756       101909      4096.00
     241.023     0.999780       101911      4551.11
     242.303     0.999805       101914      5120.00
     244.223     0.999829       101916      5851.43
     246.655     0.999854       101919      6826.67
     251.135     0.999878       101921      8192.00
     251.263     0.999890       101922      9102.22
     257.663     0.999902       101924     10240.00
     260.479     0.999915       101925     11702.86
     261.887     0.999927       101926     13653.33
     265.471     0.999939       101927     16384.00
     266.239     0.999945       101930     18204.44
     266.239     0.999951       101930     20480.00
     266.239     0.999957       101930     23405.71
     266.239     0.999963       101930     27306.67
     266.239     0.999969       101930     32768.00
     266.751     0.999973       101932     36408.89
     266.751     0.999976       101932     40960.00
     266.751     0.999979       101932     46811.43
     266.751     0.999982       101932     54613.33
     266.751     0.999985       101932     65536.00
     266.751     0.999986       101932     72817.78
     266.751     0.999988       101932     81920.00
     266.751     0.999989       101932     93622.86
     267.007     0.999991       101933    109226.67
     267.007     1.000000       101933          inf
#[Mean    =       39.500, StdDeviation   =       16.924]
#[Max     =      266.752, Total count    =       101933]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  107687 requests in 3.00m, 87.60MB read
Requests/sec:    598.14
Transfer/sec:    498.25KB
