# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:21:11+05:30
2026-04-28T04:21:11+05:30	ztunnel-56dfs	168	68	0
2026-04-28T04:21:11+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:21:11+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:21:18+05:30	ztunnel-56dfs	168	68	0
2026-04-28T04:21:18+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:21:18+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:21:24+05:30	ztunnel-56dfs	458	69	0
2026-04-28T04:21:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:21:24+05:30	ztunnel-z54hp	102	30	0
2026-04-28T04:21:31+05:30	ztunnel-56dfs	458	69	0
2026-04-28T04:21:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:21:31+05:30	ztunnel-z54hp	102	30	0
2026-04-28T04:21:37+05:30	ztunnel-56dfs	458	69	0
2026-04-28T04:21:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:21:37+05:30	ztunnel-z54hp	102	30	0
2026-04-28T04:21:44+05:30	ztunnel-56dfs	458	69	0
2026-04-28T04:21:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:21:44+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:21:51+05:30	ztunnel-56dfs	458	69	0
2026-04-28T04:21:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:21:51+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:21:58+05:30	ztunnel-56dfs	584	71	0
2026-04-28T04:21:58+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:21:58+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:22:05+05:30	ztunnel-56dfs	584	71	0
2026-04-28T04:22:05+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:05+05:30	ztunnel-z54hp	95	30	0
2026-04-28T04:22:11+05:30	ztunnel-56dfs	565	71	0
2026-04-28T04:22:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:11+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:22:18+05:30	ztunnel-56dfs	565	71	0
2026-04-28T04:22:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:18+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:22:25+05:30	ztunnel-56dfs	577	72	0
2026-04-28T04:22:25+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:22:25+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:22:31+05:30	ztunnel-56dfs	577	72	0
2026-04-28T04:22:31+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:22:31+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:22:38+05:30	ztunnel-56dfs	570	72	0
2026-04-28T04:22:38+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:38+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:22:45+05:30	ztunnel-56dfs	570	72	0
2026-04-28T04:22:45+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:45+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:22:54+05:30	ztunnel-56dfs	571	73	0
2026-04-28T04:22:54+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:22:54+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:23:00+05:30	ztunnel-56dfs	571	73	0
2026-04-28T04:23:00+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:23:00+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:23:07+05:30	ztunnel-56dfs	571	73	0
2026-04-28T04:23:07+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:23:07+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:23:14+05:30	ztunnel-56dfs	565	72	0
2026-04-28T04:23:14+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:23:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:23:21+05:30	ztunnel-56dfs	565	72	0
2026-04-28T04:23:21+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:23:21+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:23:28+05:30	ztunnel-56dfs	574	72	0
2026-04-28T04:23:28+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T04:23:28+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:23:35+05:30	ztunnel-56dfs	574	72	0
2026-04-28T04:23:35+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T04:23:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:23:42+05:30	ztunnel-56dfs	436	71	0
2026-04-28T04:23:42+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T04:23:42+05:30	ztunnel-z54hp	89	30	0
2026-04-28T04:23:48+05:30	ztunnel-56dfs	436	71	0
2026-04-28T04:23:48+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T04:23:48+05:30	ztunnel-z54hp	89	30	0
2026-04-28T04:23:56+05:30	ztunnel-56dfs	620	72	0
2026-04-28T04:23:56+05:30	ztunnel-mxfrq	89	7	0
2026-04-28T04:23:56+05:30	ztunnel-z54hp	107	30	0
2026-04-28T04:24:02+05:30	ztunnel-56dfs	620	72	0
2026-04-28T04:24:02+05:30	ztunnel-mxfrq	89	7	0
2026-04-28T04:24:02+05:30	ztunnel-z54hp	107	30	0
2026-04-28T04:24:09+05:30	ztunnel-56dfs	588	72	0
2026-04-28T04:24:09+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:24:09+05:30	ztunnel-z54hp	96	30	0
