# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:44:20+05:30
2026-04-28T04:44:20+05:30	ztunnel-56dfs	161	72	0
2026-04-28T04:44:20+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:44:20+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:44:26+05:30	ztunnel-56dfs	161	72	0
2026-04-28T04:44:26+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T04:44:26+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:44:33+05:30	ztunnel-56dfs	161	72	0
2026-04-28T04:44:33+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T04:44:33+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:44:39+05:30	ztunnel-56dfs	300	74	0
2026-04-28T04:44:39+05:30	ztunnel-mxfrq	92	7	0
2026-04-28T04:44:39+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:44:46+05:30	ztunnel-56dfs	300	74	0
2026-04-28T04:44:46+05:30	ztunnel-mxfrq	92	7	0
2026-04-28T04:44:46+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:44:53+05:30	ztunnel-56dfs	603	75	0
2026-04-28T04:44:53+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:44:53+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:45:00+05:30	ztunnel-56dfs	603	75	0
2026-04-28T04:45:00+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:00+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:45:06+05:30	ztunnel-56dfs	603	75	0
2026-04-28T04:45:06+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:45:14+05:30	ztunnel-56dfs	600	77	0
2026-04-28T04:45:14+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:14+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:45:20+05:30	ztunnel-56dfs	600	77	0
2026-04-28T04:45:20+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:20+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:45:27+05:30	ztunnel-56dfs	590	78	0
2026-04-28T04:45:27+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:27+05:30	ztunnel-z54hp	99	30	0
2026-04-28T04:45:34+05:30	ztunnel-56dfs	590	78	0
2026-04-28T04:45:34+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T04:45:34+05:30	ztunnel-z54hp	99	30	0
2026-04-28T04:45:40+05:30	ztunnel-56dfs	576	78	0
2026-04-28T04:45:40+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:45:40+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:45:47+05:30	ztunnel-56dfs	576	78	0
2026-04-28T04:45:47+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:45:47+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:45:53+05:30	ztunnel-56dfs	588	79	0
2026-04-28T04:45:53+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T04:45:53+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:46:00+05:30	ztunnel-56dfs	588	79	0
2026-04-28T04:46:00+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T04:46:00+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:46:06+05:30	ztunnel-56dfs	588	79	0
2026-04-28T04:46:06+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T04:46:06+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:46:13+05:30	ztunnel-56dfs	588	79	0
2026-04-28T04:46:13+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:46:13+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:46:20+05:30	ztunnel-56dfs	588	79	0
2026-04-28T04:46:20+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:46:20+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:46:26+05:30	ztunnel-56dfs	594	78	0
