# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:36:19+05:30
2026-04-28T00:36:19+05:30	ztunnel-56dfs	161	62	0
2026-04-28T00:36:19+05:30	ztunnel-mxfrq	10	7	0
2026-04-28T00:36:19+05:30	ztunnel-z54hp	108	29	0
2026-04-28T00:36:26+05:30	ztunnel-56dfs	224	65	0
2026-04-28T00:36:26+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T00:36:26+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:36:33+05:30	ztunnel-56dfs	224	65	0
2026-04-28T00:36:33+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T00:36:33+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:36:39+05:30	ztunnel-56dfs	224	65	0
2026-04-28T00:36:39+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T00:36:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:36:46+05:30	ztunnel-56dfs	224	65	0
2026-04-28T00:36:46+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T00:36:46+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:36:53+05:30	ztunnel-56dfs	224	65	0
2026-04-28T00:36:53+05:30	ztunnel-mxfrq	25	7	0
2026-04-28T00:36:53+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:37:00+05:30	ztunnel-56dfs	620	64	0
2026-04-28T00:37:00+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T00:37:00+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:37:06+05:30	ztunnel-56dfs	620	64	0
2026-04-28T00:37:06+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T00:37:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T00:37:13+05:30	ztunnel-56dfs	609	65	0
2026-04-28T00:37:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:37:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:37:19+05:30	ztunnel-56dfs	609	65	0
2026-04-28T00:37:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:37:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:37:27+05:30	ztunnel-56dfs	595	65	0
2026-04-28T00:37:27+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:37:27+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:37:33+05:30	ztunnel-56dfs	595	65	0
2026-04-28T00:37:33+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T00:37:33+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:37:40+05:30	ztunnel-56dfs	589	65	0
2026-04-28T00:37:40+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:37:40+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:37:47+05:30	ztunnel-56dfs	589	65	0
2026-04-28T00:37:47+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:37:47+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:37:53+05:30	ztunnel-56dfs	594	65	0
2026-04-28T00:37:53+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:37:53+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:38:00+05:30	ztunnel-56dfs	594	65	0
2026-04-28T00:38:00+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:38:00+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:38:07+05:30	ztunnel-56dfs	594	65	0
2026-04-28T00:38:07+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:38:07+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:38:13+05:30	ztunnel-56dfs	582	66	0
2026-04-28T00:38:13+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:38:13+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:38:21+05:30	ztunnel-56dfs	582	66	0
2026-04-28T00:38:21+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:38:21+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:38:28+05:30	ztunnel-56dfs	598	65	0
2026-04-28T00:38:28+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T00:38:28+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:38:35+05:30	ztunnel-56dfs	598	65	0
2026-04-28T00:38:35+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T00:38:35+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:38:41+05:30	ztunnel-56dfs	598	65	0
2026-04-28T00:38:41+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:38:41+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:38:48+05:30	ztunnel-56dfs	598	65	0
2026-04-28T00:38:48+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:38:48+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:38:55+05:30	ztunnel-56dfs	592	65	0
2026-04-28T00:38:55+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:38:55+05:30	ztunnel-z54hp	99	29	0
2026-04-28T00:39:01+05:30	ztunnel-56dfs	592	65	0
2026-04-28T00:39:01+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:39:01+05:30	ztunnel-z54hp	99	29	0
2026-04-28T00:39:09+05:30	ztunnel-56dfs	576	65	0
2026-04-28T00:39:09+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:39:09+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:39:16+05:30	ztunnel-56dfs	576	65	0
2026-04-28T00:39:16+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:39:16+05:30	ztunnel-z54hp	96	30	0
