# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:49:33+05:30
2026-04-28T04:49:33+05:30	ztunnel-56dfs	158	74	0
2026-04-28T04:49:33+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:49:33+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:49:39+05:30	ztunnel-56dfs	163	74	0
2026-04-28T04:49:39+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T04:49:39+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:49:46+05:30	ztunnel-56dfs	163	74	0
2026-04-28T04:49:46+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T04:49:46+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:49:52+05:30	ztunnel-56dfs	163	74	0
2026-04-28T04:49:52+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T04:49:52+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:49:59+05:30	ztunnel-56dfs	511	75	0
2026-04-28T04:49:59+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T04:49:59+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:50:06+05:30	ztunnel-56dfs	511	75	0
2026-04-28T04:50:06+05:30	ztunnel-mxfrq	72	8	0
2026-04-28T04:50:06+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:50:12+05:30	ztunnel-56dfs	595	76	0
2026-04-28T04:50:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:50:12+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:50:19+05:30	ztunnel-56dfs	595	76	0
2026-04-28T04:50:19+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:50:19+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:50:27+05:30	ztunnel-56dfs	546	77	0
2026-04-28T04:50:27+05:30	ztunnel-mxfrq	51	8	0
2026-04-28T04:50:27+05:30	ztunnel-z54hp	101	30	0
2026-04-28T04:50:33+05:30	ztunnel-56dfs	546	77	0
2026-04-28T04:50:33+05:30	ztunnel-mxfrq	51	8	0
2026-04-28T04:50:33+05:30	ztunnel-z54hp	101	30	0
2026-04-28T04:50:40+05:30	ztunnel-56dfs	618	78	0
2026-04-28T04:50:40+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T04:50:40+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:50:46+05:30	ztunnel-56dfs	618	78	0
2026-04-28T04:50:46+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T04:50:46+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:50:53+05:30	ztunnel-56dfs	618	78	0
2026-04-28T04:50:53+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T04:50:53+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:50:59+05:30	ztunnel-56dfs	580	78	0
2026-04-28T04:50:59+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:50:59+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:51:06+05:30	ztunnel-56dfs	580	78	0
2026-04-28T04:51:06+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:51:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:51:12+05:30	ztunnel-56dfs	595	78	0
2026-04-28T04:51:12+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:51:12+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:51:18+05:30	ztunnel-56dfs	595	78	0
2026-04-28T04:51:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:51:18+05:30	ztunnel-z54hp	97	30	0
2026-04-28T04:51:25+05:30	ztunnel-56dfs	586	79	0
2026-04-28T04:51:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:51:25+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:51:32+05:30	ztunnel-56dfs	586	79	0
2026-04-28T04:51:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:51:32+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:51:39+05:30	ztunnel-56dfs	584	78	0
2026-04-28T04:51:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:51:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:51:46+05:30	ztunnel-56dfs	584	78	0
2026-04-28T04:51:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:51:46+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:51:52+05:30	ztunnel-56dfs	584	78	0
2026-04-28T04:51:52+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:51:52+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:51:59+05:30	ztunnel-56dfs	546	78	0
2026-04-28T04:51:59+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:51:59+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:52:05+05:30	ztunnel-56dfs	546	78	0
2026-04-28T04:52:05+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:52:05+05:30	ztunnel-z54hp	96	30	0
2026-04-28T04:52:12+05:30	ztunnel-56dfs	546	78	0
2026-04-28T04:52:12+05:30	ztunnel-mxfrq	43	8	0
2026-04-28T04:52:12+05:30	ztunnel-z54hp	82	30	0
2026-04-28T04:52:18+05:30	ztunnel-56dfs	546	78	0
2026-04-28T04:52:18+05:30	ztunnel-mxfrq	43	8	0
2026-04-28T04:52:18+05:30	ztunnel-z54hp	82	30	0
2026-04-28T04:52:25+05:30	ztunnel-56dfs	453	78	0
2026-04-28T04:52:25+05:30	ztunnel-mxfrq	43	8	0
2026-04-28T04:52:25+05:30	ztunnel-z54hp	82	30	0
2026-04-28T04:52:31+05:30	ztunnel-56dfs	453	78	0
2026-04-28T04:52:31+05:30	ztunnel-mxfrq	43	8	0
2026-04-28T04:52:31+05:30	ztunnel-z54hp	82	30	0
