# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:19:39+05:30
2026-04-28T00:19:39+05:30	ztunnel-56dfs	163	61	0
2026-04-28T00:19:39+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:19:39+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:19:45+05:30	ztunnel-56dfs	163	61	0
2026-04-28T00:19:45+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:19:45+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:19:52+05:30	ztunnel-56dfs	163	61	0
2026-04-28T00:19:52+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:19:52+05:30	ztunnel-z54hp	95	29	0
2026-04-28T00:19:58+05:30	ztunnel-56dfs	592	63	0
2026-04-28T00:19:58+05:30	ztunnel-mxfrq	81	7	0
2026-04-28T00:19:58+05:30	ztunnel-z54hp	92	30	0
2026-04-28T00:20:05+05:30	ztunnel-56dfs	592	63	0
2026-04-28T00:20:05+05:30	ztunnel-mxfrq	81	7	0
2026-04-28T00:20:05+05:30	ztunnel-z54hp	92	30	0
2026-04-28T00:20:12+05:30	ztunnel-56dfs	623	65	0
2026-04-28T00:20:12+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:20:12+05:30	ztunnel-z54hp	92	30	0
2026-04-28T00:20:19+05:30	ztunnel-56dfs	623	65	0
2026-04-28T00:20:19+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:20:19+05:30	ztunnel-z54hp	92	30	0
2026-04-28T00:20:25+05:30	ztunnel-56dfs	594	65	0
2026-04-28T00:20:25+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:20:25+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:20:32+05:30	ztunnel-56dfs	594	65	0
2026-04-28T00:20:32+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:20:32+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:20:39+05:30	ztunnel-56dfs	603	65	0
2026-04-28T00:20:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:20:39+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:20:47+05:30	ztunnel-56dfs	603	65	0
2026-04-28T00:20:47+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:20:47+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:20:54+05:30	ztunnel-56dfs	603	65	0
2026-04-28T00:20:54+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:20:54+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:21:00+05:30	ztunnel-56dfs	603	65	0
2026-04-28T00:21:00+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:21:00+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:21:07+05:30	ztunnel-56dfs	603	65	0
2026-04-28T00:21:07+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:21:07+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:21:14+05:30	ztunnel-56dfs	589	66	0
2026-04-28T00:21:14+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:21:14+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:21:21+05:30	ztunnel-56dfs	589	66	0
2026-04-28T00:21:21+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:21:21+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:21:28+05:30	ztunnel-56dfs	608	65	0
2026-04-28T00:21:28+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:21:28+05:30	ztunnel-z54hp	90	29	0
2026-04-28T00:21:35+05:30	ztunnel-56dfs	608	65	0
2026-04-28T00:21:35+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:21:35+05:30	ztunnel-z54hp	90	29	0
2026-04-28T00:21:42+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:21:42+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:21:42+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:21:49+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:21:49+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:21:49+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:21:56+05:30	ztunnel-56dfs	593	65	0
2026-04-28T00:21:56+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:21:56+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:22:03+05:30	ztunnel-56dfs	593	65	0
2026-04-28T00:22:03+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:22:03+05:30	ztunnel-z54hp	94	30	0
2026-04-28T00:22:10+05:30	ztunnel-56dfs	590	65	0
2026-04-28T00:22:10+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:22:10+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:22:17+05:30	ztunnel-56dfs	590	65	0
2026-04-28T00:22:17+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T00:22:17+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:22:24+05:30	ztunnel-56dfs	601	65	0
2026-04-28T00:22:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:22:24+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:22:31+05:30	ztunnel-56dfs	601	65	0
2026-04-28T00:22:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:22:31+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:22:37+05:30	ztunnel-56dfs	601	65	0
2026-04-28T00:22:37+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:22:37+05:30	ztunnel-z54hp	96	30	0
