# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:53:00+05:30
2026-04-28T00:53:00+05:30	ztunnel-56dfs	168	62	0
2026-04-28T00:53:00+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:53:00+05:30	ztunnel-z54hp	99	29	0
2026-04-28T00:53:07+05:30	ztunnel-56dfs	168	62	0
2026-04-28T00:53:07+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T00:53:07+05:30	ztunnel-z54hp	99	29	0
2026-04-28T00:53:13+05:30	ztunnel-56dfs	157	62	0
2026-04-28T00:53:13+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:53:13+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:53:20+05:30	ztunnel-56dfs	157	62	0
2026-04-28T00:53:20+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:53:20+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:53:27+05:30	ztunnel-56dfs	491	64	0
2026-04-28T00:53:27+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T00:53:27+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:53:33+05:30	ztunnel-56dfs	491	64	0
2026-04-28T00:53:33+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T00:53:33+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:53:40+05:30	ztunnel-56dfs	575	65	0
2026-04-28T00:53:40+05:30	ztunnel-mxfrq	68	8	0
2026-04-28T00:53:40+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:53:46+05:30	ztunnel-56dfs	575	65	0
2026-04-28T00:53:46+05:30	ztunnel-mxfrq	68	8	0
2026-04-28T00:53:46+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:53:53+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:53:53+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:53:53+05:30	ztunnel-z54hp	101	29	0
2026-04-28T00:53:59+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:53:59+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:53:59+05:30	ztunnel-z54hp	101	29	0
2026-04-28T00:54:07+05:30	ztunnel-56dfs	585	66	0
2026-04-28T00:54:07+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:07+05:30	ztunnel-z54hp	101	29	0
2026-04-28T00:54:14+05:30	ztunnel-56dfs	592	67	0
2026-04-28T00:54:14+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:14+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:54:20+05:30	ztunnel-56dfs	592	67	0
2026-04-28T00:54:20+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:20+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:54:28+05:30	ztunnel-56dfs	586	66	0
2026-04-28T00:54:28+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:28+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:54:35+05:30	ztunnel-56dfs	586	66	0
2026-04-28T00:54:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:35+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:54:42+05:30	ztunnel-56dfs	565	67	0
2026-04-28T00:54:42+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:54:42+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:54:48+05:30	ztunnel-56dfs	565	67	0
2026-04-28T00:54:48+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:54:48+05:30	ztunnel-z54hp	96	29	0
2026-04-28T00:54:55+05:30	ztunnel-56dfs	581	66	0
2026-04-28T00:54:55+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:54:55+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:55:03+05:30	ztunnel-56dfs	581	66	0
2026-04-28T00:55:03+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:55:03+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:55:09+05:30	ztunnel-56dfs	574	67	0
2026-04-28T00:55:09+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:55:09+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:55:17+05:30	ztunnel-56dfs	574	67	0
2026-04-28T00:55:17+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:55:17+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:55:24+05:30	ztunnel-56dfs	570	66	0
2026-04-28T00:55:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:55:24+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:55:32+05:30	ztunnel-56dfs	570	66	0
2026-04-28T00:55:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:55:32+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:55:41+05:30	ztunnel-56dfs	567	66	0
2026-04-28T00:55:41+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:55:41+05:30	ztunnel-z54hp	102	29	0
2026-04-28T00:55:50+05:30	ztunnel-56dfs	567	66	0
2026-04-28T00:55:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:55:50+05:30	ztunnel-z54hp	102	29	0
2026-04-28T00:55:59+05:30	ztunnel-56dfs	568	67	0
2026-04-28T00:55:59+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T00:55:59+05:30	ztunnel-z54hp	94	29	0
