# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:00:31+05:30
2026-04-28T11:00:31+05:30	ztunnel-56dfs	174	78	0
2026-04-28T11:00:31+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:00:31+05:30	ztunnel-z54hp	99	29	0
2026-04-28T11:00:38+05:30	ztunnel-56dfs	253	79	0
2026-04-28T11:00:38+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:00:38+05:30	ztunnel-z54hp	106	29	0
2026-04-28T11:00:45+05:30	ztunnel-56dfs	253	79	0
2026-04-28T11:00:45+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:00:45+05:30	ztunnel-z54hp	106	29	0
2026-04-28T11:00:52+05:30	ztunnel-56dfs	253	79	0
2026-04-28T11:00:52+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T11:00:52+05:30	ztunnel-z54hp	106	29	0
2026-04-28T11:00:59+05:30	ztunnel-56dfs	677	79	0
2026-04-28T11:00:59+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T11:00:59+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:01:07+05:30	ztunnel-56dfs	677	79	0
2026-04-28T11:01:07+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T11:01:07+05:30	ztunnel-z54hp	100	30	0
2026-04-28T11:01:14+05:30	ztunnel-56dfs	611	80	0
2026-04-28T11:01:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:01:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:01:21+05:30	ztunnel-56dfs	611	80	0
2026-04-28T11:01:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:01:21+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:01:28+05:30	ztunnel-56dfs	618	81	0
2026-04-28T11:01:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:01:28+05:30	ztunnel-z54hp	104	30	0
2026-04-28T11:01:35+05:30	ztunnel-56dfs	618	81	0
2026-04-28T11:01:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:01:35+05:30	ztunnel-z54hp	104	30	0
2026-04-28T11:01:43+05:30	ztunnel-56dfs	623	83	0
2026-04-28T11:01:43+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T11:01:43+05:30	ztunnel-z54hp	97	29	0
2026-04-28T11:01:50+05:30	ztunnel-56dfs	623	83	0
2026-04-28T11:01:50+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T11:01:50+05:30	ztunnel-z54hp	97	29	0
2026-04-28T11:01:57+05:30	ztunnel-56dfs	610	83	0
2026-04-28T11:01:57+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:01:57+05:30	ztunnel-z54hp	101	29	0
2026-04-28T11:02:05+05:30	ztunnel-56dfs	610	83	0
2026-04-28T11:02:05+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:02:05+05:30	ztunnel-z54hp	101	29	0
2026-04-28T11:02:13+05:30	ztunnel-56dfs	628	82	0
2026-04-28T11:02:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:02:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:02:19+05:30	ztunnel-56dfs	628	82	0
2026-04-28T11:02:19+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:02:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:02:26+05:30	ztunnel-56dfs	596	82	0
2026-04-28T11:02:26+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:02:26+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:02:34+05:30	ztunnel-56dfs	596	82	0
2026-04-28T11:02:34+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:02:34+05:30	ztunnel-z54hp	98	30	0
2026-04-28T11:02:41+05:30	ztunnel-56dfs	627	83	0
2026-04-28T11:02:41+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:02:41+05:30	ztunnel-z54hp	96	29	0
2026-04-28T11:02:48+05:30	ztunnel-56dfs	627	83	0
2026-04-28T11:02:48+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:02:48+05:30	ztunnel-z54hp	96	29	0
2026-04-28T11:02:55+05:30	ztunnel-56dfs	637	82	0
2026-04-28T11:02:55+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T11:02:55+05:30	ztunnel-z54hp	96	29	0
2026-04-28T11:03:03+05:30	ztunnel-56dfs	637	82	0
2026-04-28T11:03:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T11:03:03+05:30	ztunnel-z54hp	96	29	0
2026-04-28T11:03:12+05:30	ztunnel-56dfs	607	82	0
2026-04-28T11:03:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:03:12+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:03:20+05:30	ztunnel-56dfs	607	82	0
2026-04-28T11:03:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T11:03:20+05:30	ztunnel-z54hp	102	30	0
2026-04-28T11:03:27+05:30	ztunnel-56dfs	629	82	0
2026-04-28T11:03:27+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:03:27+05:30	ztunnel-z54hp	100	30	0
