# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:18:08+05:30
2026-04-28T06:18:08+05:30	ztunnel-56dfs	164	76	0
2026-04-28T06:18:08+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:18:08+05:30	ztunnel-z54hp	93	30	0
2026-04-28T06:18:14+05:30	ztunnel-56dfs	165	76	0
2026-04-28T06:18:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:18:14+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:18:21+05:30	ztunnel-56dfs	165	76	0
2026-04-28T06:18:21+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:18:21+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:18:28+05:30	ztunnel-56dfs	424	78	0
2026-04-28T06:18:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:18:28+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:18:34+05:30	ztunnel-56dfs	424	78	0
2026-04-28T06:18:34+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:18:34+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:18:41+05:30	ztunnel-56dfs	592	78	0
2026-04-28T06:18:41+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T06:18:41+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:18:47+05:30	ztunnel-56dfs	592	78	0
2026-04-28T06:18:47+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T06:18:47+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:18:54+05:30	ztunnel-56dfs	587	80	0
2026-04-28T06:18:54+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:18:54+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:19:02+05:30	ztunnel-56dfs	587	80	0
2026-04-28T06:19:02+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:19:02+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:19:08+05:30	ztunnel-56dfs	571	82	0
2026-04-28T06:19:08+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:08+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:19:15+05:30	ztunnel-56dfs	571	82	0
2026-04-28T06:19:15+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:15+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:19:22+05:30	ztunnel-56dfs	571	82	0
2026-04-28T06:19:22+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:22+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:19:28+05:30	ztunnel-56dfs	590	82	0
2026-04-28T06:19:28+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T06:19:28+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:19:35+05:30	ztunnel-56dfs	590	82	0
2026-04-28T06:19:35+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T06:19:35+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:19:43+05:30	ztunnel-56dfs	590	82	0
2026-04-28T06:19:43+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:43+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:19:51+05:30	ztunnel-56dfs	590	82	0
2026-04-28T06:19:51+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:51+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:19:57+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:19:57+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:19:57+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:20:04+05:30	ztunnel-56dfs	586	81	0
2026-04-28T06:20:04+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:20:04+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:20:10+05:30	ztunnel-56dfs	579	82	0
2026-04-28T06:20:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:20:10+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:20:17+05:30	ztunnel-56dfs	579	82	0
2026-04-28T06:20:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:20:17+05:30	ztunnel-z54hp	94	30	0
2026-04-28T06:20:24+05:30	ztunnel-56dfs	570	81	0
2026-04-28T06:20:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:20:24+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:20:30+05:30	ztunnel-56dfs	570	81	0
2026-04-28T06:20:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:20:30+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:20:37+05:30	ztunnel-56dfs	570	81	0
2026-04-28T06:20:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:20:37+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:20:44+05:30	ztunnel-56dfs	591	82	0
2026-04-28T06:20:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:20:44+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:20:50+05:30	ztunnel-56dfs	591	82	0
2026-04-28T06:20:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:20:50+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:20:57+05:30	ztunnel-56dfs	437	82	0
2026-04-28T06:20:57+05:30	ztunnel-mxfrq	40	7	0
