# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:17:41+05:30
2026-04-28T05:17:41+05:30	ztunnel-56dfs	165	75	0
2026-04-28T05:17:41+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:17:41+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:17:48+05:30	ztunnel-56dfs	165	75	0
2026-04-28T05:17:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:17:48+05:30	ztunnel-z54hp	101	29	0
2026-04-28T05:17:54+05:30	ztunnel-56dfs	165	75	0
2026-04-28T05:17:54+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T05:17:54+05:30	ztunnel-z54hp	100	29	0
2026-04-28T05:18:01+05:30	ztunnel-56dfs	165	75	0
2026-04-28T05:18:01+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T05:18:01+05:30	ztunnel-z54hp	100	29	0
2026-04-28T05:18:08+05:30	ztunnel-56dfs	165	75	0
2026-04-28T05:18:08+05:30	ztunnel-mxfrq	78	7	0
2026-04-28T05:18:08+05:30	ztunnel-z54hp	100	29	0
2026-04-28T05:18:14+05:30	ztunnel-56dfs	539	77	0
2026-04-28T05:18:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:18:14+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:18:21+05:30	ztunnel-56dfs	539	77	0
2026-04-28T05:18:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:18:21+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:18:29+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:18:29+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:18:29+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:18:36+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:18:36+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T05:18:36+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:18:43+05:30	ztunnel-56dfs	572	78	0
2026-04-28T05:18:43+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:18:43+05:30	ztunnel-z54hp	107	30	0
2026-04-28T05:18:49+05:30	ztunnel-56dfs	572	78	0
2026-04-28T05:18:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:18:49+05:30	ztunnel-z54hp	107	30	0
2026-04-28T05:18:56+05:30	ztunnel-56dfs	586	79	0
2026-04-28T05:18:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:18:56+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:19:04+05:30	ztunnel-56dfs	586	79	0
2026-04-28T05:19:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:19:04+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:19:11+05:30	ztunnel-56dfs	587	80	0
2026-04-28T05:19:11+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:19:11+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:19:17+05:30	ztunnel-56dfs	587	80	0
2026-04-28T05:19:17+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:19:17+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:19:24+05:30	ztunnel-56dfs	600	79	0
2026-04-28T05:19:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:24+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:19:30+05:30	ztunnel-56dfs	600	79	0
2026-04-28T05:19:30+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:30+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:19:37+05:30	ztunnel-56dfs	600	79	0
2026-04-28T05:19:37+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:37+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:19:44+05:30	ztunnel-56dfs	571	79	0
2026-04-28T05:19:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:44+05:30	ztunnel-z54hp	103	29	0
2026-04-28T05:19:50+05:30	ztunnel-56dfs	571	79	0
2026-04-28T05:19:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:50+05:30	ztunnel-z54hp	103	29	0
2026-04-28T05:19:57+05:30	ztunnel-56dfs	569	79	0
2026-04-28T05:19:57+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:19:57+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:20:04+05:30	ztunnel-56dfs	569	79	0
2026-04-28T05:20:04+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:20:04+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:20:11+05:30	ztunnel-56dfs	607	79	0
2026-04-28T05:20:11+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:20:11+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:20:17+05:30	ztunnel-56dfs	607	79	0
