Running 3m test @ http://127.0.0.1:18080/wrk2-api/home-timeline/read
  2 threads and 50 connections
  Thread calibration: mean lat.: 152.399ms, rate sampling interval: 500ms
  Thread calibration: mean lat.: 149.666ms, rate sampling interval: 481ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency   142.08ms   58.22ms 607.74ms   75.24%
    Req/Sec    49.75      9.04    97.00     78.47%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%  137.47ms
 75.000%  165.63ms
 90.000%  210.05ms
 99.000%  341.50ms
 99.900%  544.77ms
 99.990%  596.99ms
 99.999%  608.26ms
100.000%  608.26ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      30.127     0.000000            1         1.00
      79.103     0.100000         1703         1.11
      98.111     0.200000         3407         1.25
     113.407     0.300000         5105         1.43
     126.399     0.400000         6808         1.67
     137.471     0.500000         8502         2.00
     142.463     0.550000         9379         2.22
     147.327     0.600000        10214         2.50
     152.575     0.650000        11071         2.86
     158.335     0.700000        11911         3.33
     165.631     0.750000        12763         4.00
     170.111     0.775000        13177         4.44
     175.103     0.800000        13605         5.00
     181.759     0.825000        14027         5.71
     189.951     0.850000        14449         6.67
     198.911     0.875000        14877         8.00
     203.775     0.887500        15088         8.89
     210.047     0.900000        15301        10.00
     215.935     0.912500        15516        11.43
     222.207     0.925000        15724        13.33
     229.375     0.937500        15937        16.00
     233.983     0.943750        16045        17.78
     237.823     0.950000        16149        20.00
     243.071     0.956250        16255        22.86
     248.831     0.962500        16364        26.67
     255.871     0.968750        16469        32.00
     260.735     0.971875        16520        35.56
     267.519     0.975000        16574        40.00
     275.711     0.978125        16627        45.71
     287.487     0.981250        16680        53.33
     299.775     0.984375        16734        64.00
     308.991     0.985938        16759        71.11
     316.927     0.987500        16786        80.00
     328.703     0.989062        16813        91.43
     346.623     0.990625        16839       106.67
     369.919     0.992188        16866       128.00
     380.671     0.992969        16879       142.22
     394.495     0.993750        16892       160.00
     409.087     0.994531        16906       182.86
     430.079     0.995313        16919       213.33
     447.487     0.996094        16932       256.00
     463.871     0.996484        16939       284.44
     474.367     0.996875        16945       320.00
     486.655     0.997266        16952       365.71
     510.975     0.997656        16959       426.67
     520.959     0.998047        16965       512.00
     524.799     0.998242        16969       568.89
     529.919     0.998437        16972       640.00
     532.479     0.998633        16976       731.43
     541.183     0.998828        16979       853.33
     545.791     0.999023        16982      1024.00
     549.887     0.999121        16984      1137.78
     550.399     0.999219        16985      1280.00
     556.031     0.999316        16987      1462.86
     570.879     0.999414        16989      1706.67
     575.999     0.999512        16990      2048.00
     580.607     0.999561        16991      2275.56
     585.215     0.999609        16993      2560.00
     585.215     0.999658        16993      2925.71
     593.919     0.999707        16994      3413.33
     593.919     0.999756        16994      4096.00
     594.431     0.999780        16995      4551.11
     594.431     0.999805        16995      5120.00
     596.991     0.999829        16996      5851.43
     596.991     0.999854        16996      6826.67
     596.991     0.999878        16996      8192.00
     597.503     0.999890        16997      9102.22
     597.503     0.999902        16997     10240.00
     597.503     0.999915        16997     11702.86
     597.503     0.999927        16997     13653.33
     597.503     0.999939        16997     16384.00
     608.255     0.999945        16998     18204.44
     608.255     1.000000        16998          inf
#[Mean    =      142.077, StdDeviation   =       58.215]
#[Max     =      607.744, Total count    =        16998]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  18002 requests in 3.00m, 247.32MB read
Requests/sec:     99.99
Transfer/sec:      1.37MB
