# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:34:22+05:30
2026-04-28T05:34:22+05:30	ztunnel-56dfs	166	75	0
2026-04-28T05:34:22+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T05:34:22+05:30	ztunnel-z54hp	93	29	0
2026-04-28T05:34:28+05:30	ztunnel-56dfs	166	75	0
2026-04-28T05:34:28+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:34:28+05:30	ztunnel-z54hp	93	29	0
2026-04-28T05:34:35+05:30	ztunnel-56dfs	166	75	0
2026-04-28T05:34:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:34:35+05:30	ztunnel-z54hp	93	29	0
2026-04-28T05:34:42+05:30	ztunnel-56dfs	334	77	0
2026-04-28T05:34:42+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T05:34:42+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:34:49+05:30	ztunnel-56dfs	334	77	0
2026-04-28T05:34:49+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T05:34:49+05:30	ztunnel-z54hp	97	29	0
2026-04-28T05:34:56+05:30	ztunnel-56dfs	575	77	0
2026-04-28T05:34:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:34:56+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:35:02+05:30	ztunnel-56dfs	575	77	0
2026-04-28T05:35:02+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:35:02+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:35:09+05:30	ztunnel-56dfs	586	78	0
2026-04-28T05:35:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:35:09+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:35:16+05:30	ztunnel-56dfs	586	78	0
2026-04-28T05:35:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:35:16+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:35:23+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:35:23+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:35:23+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:35:30+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:35:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:35:30+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:35:37+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:35:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:35:37+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:35:43+05:30	ztunnel-56dfs	590	79	0
2026-04-28T05:35:43+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:35:43+05:30	ztunnel-z54hp	99	29	0
