# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:32:39+05:30
2026-04-28T04:32:39+05:30	ztunnel-56dfs	164	68	0
2026-04-28T04:32:39+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:32:39+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:32:46+05:30	ztunnel-56dfs	164	68	0
2026-04-28T04:32:46+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:32:46+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:32:52+05:30	ztunnel-56dfs	164	68	0
2026-04-28T04:32:52+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T04:32:52+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:32:59+05:30	ztunnel-56dfs	218	69	0
2026-04-28T04:32:59+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:32:59+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:33:06+05:30	ztunnel-56dfs	218	69	0
2026-04-28T04:33:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:33:06+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:33:12+05:30	ztunnel-56dfs	645	70	0
2026-04-28T04:33:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:33:12+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:33:19+05:30	ztunnel-56dfs	645	70	0
2026-04-28T04:33:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:33:19+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:33:26+05:30	ztunnel-56dfs	596	70	0
2026-04-28T04:33:26+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:33:26+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:33:33+05:30	ztunnel-56dfs	596	70	0
2026-04-28T04:33:33+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:33:33+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:33:40+05:30	ztunnel-56dfs	588	71	0
2026-04-28T04:33:40+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:33:40+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:33:46+05:30	ztunnel-56dfs	588	71	0
2026-04-28T04:33:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:33:46+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:33:53+05:30	ztunnel-56dfs	588	71	0
2026-04-28T04:33:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:33:53+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:33:59+05:30	ztunnel-56dfs	596	72	0
2026-04-28T04:33:59+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:33:59+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:34:06+05:30	ztunnel-56dfs	596	72	0
2026-04-28T04:34:06+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:34:06+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:34:14+05:30	ztunnel-56dfs	586	72	0
2026-04-28T04:34:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:34:14+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:34:21+05:30	ztunnel-56dfs	586	72	0
2026-04-28T04:34:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:34:21+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:34:28+05:30	ztunnel-56dfs	580	73	0
2026-04-28T04:34:28+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:34:28+05:30	ztunnel-z54hp	99	29	0
