# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:41:01+05:30
2026-04-28T06:41:01+05:30	ztunnel-56dfs	168	78	0
2026-04-28T06:41:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:41:01+05:30	ztunnel-z54hp	89	30	0
2026-04-28T06:41:07+05:30	ztunnel-56dfs	168	78	0
2026-04-28T06:41:07+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:41:07+05:30	ztunnel-z54hp	89	30	0
2026-04-28T06:41:14+05:30	ztunnel-56dfs	399	80	0
2026-04-28T06:41:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:41:14+05:30	ztunnel-z54hp	88	30	0
2026-04-28T06:41:20+05:30	ztunnel-56dfs	399	80	0
2026-04-28T06:41:20+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T06:41:20+05:30	ztunnel-z54hp	88	30	0
2026-04-28T06:41:27+05:30	ztunnel-56dfs	399	80	0
2026-04-28T06:41:27+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:41:27+05:30	ztunnel-z54hp	106	30	0
2026-04-28T06:41:33+05:30	ztunnel-56dfs	399	80	0
2026-04-28T06:41:33+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:41:33+05:30	ztunnel-z54hp	106	30	0
2026-04-28T06:41:40+05:30	ztunnel-56dfs	620	79	0
2026-04-28T06:41:40+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:41:40+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:41:47+05:30	ztunnel-56dfs	620	79	0
2026-04-28T06:41:47+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:41:47+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:41:53+05:30	ztunnel-56dfs	592	80	0
2026-04-28T06:41:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:41:53+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:42:00+05:30	ztunnel-56dfs	592	80	0
2026-04-28T06:42:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:42:00+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:42:06+05:30	ztunnel-56dfs	592	80	0
2026-04-28T06:42:06+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:42:06+05:30	ztunnel-z54hp	101	30	0
2026-04-28T06:42:13+05:30	ztunnel-56dfs	607	81	0
2026-04-28T06:42:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:42:19+05:30	ztunnel-56dfs	607	81	0
