# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:12:55+05:30
2026-04-28T06:12:55+05:30	ztunnel-56dfs	164	76	0
2026-04-28T06:12:55+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T06:12:55+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:13:01+05:30	ztunnel-56dfs	164	76	0
2026-04-28T06:13:01+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T06:13:01+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:13:08+05:30	ztunnel-56dfs	336	77	0
2026-04-28T06:13:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:08+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:13:15+05:30	ztunnel-56dfs	336	77	0
2026-04-28T06:13:15+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:15+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:13:21+05:30	ztunnel-56dfs	336	77	0
2026-04-28T06:13:21+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:21+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:13:27+05:30	ztunnel-56dfs	620	78	0
2026-04-28T06:13:27+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:13:27+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:13:34+05:30	ztunnel-56dfs	620	78	0
2026-04-28T06:13:34+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:13:34+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:13:40+05:30	ztunnel-56dfs	596	79	0
2026-04-28T06:13:40+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:40+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:13:47+05:30	ztunnel-56dfs	596	79	0
2026-04-28T06:13:47+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:47+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:13:54+05:30	ztunnel-56dfs	596	79	0
2026-04-28T06:13:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:13:54+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:14:00+05:30	ztunnel-56dfs	596	79	0
2026-04-28T06:14:00+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:14:00+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:14:07+05:30	ztunnel-56dfs	596	79	0
2026-04-28T06:14:07+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:14:07+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:14:14+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:14:14+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:14:14+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:14:20+05:30	ztunnel-56dfs	587	81	0
2026-04-28T06:14:20+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:14:20+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:14:27+05:30	ztunnel-56dfs	609	80	0
2026-04-28T06:14:27+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:14:27+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:14:33+05:30	ztunnel-56dfs	609	80	0
2026-04-28T06:14:33+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:14:33+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:14:40+05:30	ztunnel-56dfs	590	79	0
2026-04-28T06:14:40+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:14:40+05:30	ztunnel-z54hp	101	29	0
2026-04-28T06:14:47+05:30	ztunnel-56dfs	590	79	0
2026-04-28T06:14:47+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:14:47+05:30	ztunnel-z54hp	101	29	0
2026-04-28T06:14:53+05:30	ztunnel-56dfs	591	80	0
2026-04-28T06:14:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:14:53+05:30	ztunnel-z54hp	101	29	0
2026-04-28T06:15:00+05:30	ztunnel-56dfs	591	80	0
2026-04-28T06:15:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:15:00+05:30	ztunnel-z54hp	101	29	0
2026-04-28T06:15:07+05:30	ztunnel-56dfs	591	80	0
2026-04-28T06:15:07+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:15:07+05:30	ztunnel-z54hp	101	29	0
2026-04-28T06:15:14+05:30	ztunnel-56dfs	591	80	0
2026-04-28T06:15:14+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:15:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:15:20+05:30	ztunnel-56dfs	591	80	0
2026-04-28T06:15:20+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:15:20+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:15:27+05:30	ztunnel-56dfs	594	80	0
2026-04-28T06:15:27+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:15:27+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:15:33+05:30	ztunnel-56dfs	594	80	0
2026-04-28T06:15:33+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:15:33+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:15:40+05:30	ztunnel-56dfs	594	80	0
2026-04-28T06:15:40+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:15:40+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:15:46+05:30	ztunnel-56dfs	594	80	0
2026-04-28T06:15:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:15:46+05:30	ztunnel-z54hp	96	29	0
2026-04-28T06:15:54+05:30	ztunnel-56dfs	607	80	0
2026-04-28T06:15:54+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:15:54+05:30	ztunnel-z54hp	102	30	0
