# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:52:31+05:30
2026-04-28T02:52:31+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:31+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:31+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:52:38+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:38+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:38+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:52:45+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:52:45+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:52:45+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:52:53+05:30	ztunnel-56dfs	437	66	0
2026-04-28T02:52:53+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T02:52:53+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:53:00+05:30	ztunnel-56dfs	437	66	0
2026-04-28T02:53:00+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T02:53:00+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:53:10+05:30	ztunnel-56dfs	617	67	0
2026-04-28T02:53:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:10+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:53:18+05:30	ztunnel-56dfs	617	67	0
2026-04-28T02:53:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:18+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:53:26+05:30	ztunnel-56dfs	584	68	0
2026-04-28T02:53:26+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:26+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:53:33+05:30	ztunnel-56dfs	584	68	0
2026-04-28T02:53:33+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:53:33+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:53:41+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:41+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:53:41+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:53:49+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:53:49+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:53:56+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:53:56+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:53:56+05:30	ztunnel-z54hp	98	30	0
2026-04-28T02:54:03+05:30	ztunnel-56dfs	589	70	0
2026-04-28T02:54:03+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:54:03+05:30	ztunnel-z54hp	98	30	0
2026-04-28T02:54:09+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:54:09+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:54:09+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:16+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:54:16+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T02:54:16+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:23+05:30	ztunnel-56dfs	583	69	0
2026-04-28T02:54:23+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:54:23+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:30+05:30	ztunnel-56dfs	583	69	0
2026-04-28T02:54:30+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:54:30+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:37+05:30	ztunnel-56dfs	583	69	0
2026-04-28T02:54:37+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:54:37+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:44+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:54:44+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:44+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:50+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:54:50+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:50+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:54:57+05:30	ztunnel-56dfs	592	69	0
2026-04-28T02:54:57+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:54:57+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:55:04+05:30	ztunnel-56dfs	592	69	0
2026-04-28T02:55:04+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:55:04+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:55:11+05:30	ztunnel-56dfs	550	69	0
2026-04-28T02:55:11+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:55:11+05:30	ztunnel-z54hp	80	30	0
2026-04-28T02:55:18+05:30	ztunnel-56dfs	550	69	0
2026-04-28T02:55:18+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T02:55:18+05:30	ztunnel-z54hp	80	30	0
2026-04-28T02:55:25+05:30	ztunnel-56dfs	684	69	0
2026-04-28T02:55:25+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T02:55:25+05:30	ztunnel-z54hp	113	30	0
