# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:59:49+05:30
2026-04-28T01:59:49+05:30	ztunnel-56dfs	158	64	0
2026-04-28T01:59:49+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:59:49+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:59:56+05:30	ztunnel-56dfs	163	64	0
2026-04-28T01:59:56+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:59:56+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:00:02+05:30	ztunnel-56dfs	163	64	0
2026-04-28T02:00:02+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:00:02+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:00:10+05:30	ztunnel-56dfs	440	66	0
2026-04-28T02:00:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:00:10+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:00:17+05:30	ztunnel-56dfs	440	66	0
2026-04-28T02:00:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:00:17+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:00:24+05:30	ztunnel-56dfs	592	66	0
2026-04-28T02:00:24+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T02:00:24+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:00:31+05:30	ztunnel-56dfs	592	66	0
2026-04-28T02:00:31+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T02:00:31+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:00:38+05:30	ztunnel-56dfs	592	66	0
2026-04-28T02:00:38+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T02:00:38+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:00:44+05:30	ztunnel-56dfs	479	67	0
2026-04-28T02:00:44+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T02:00:44+05:30	ztunnel-z54hp	65	30	0
2026-04-28T02:00:51+05:30	ztunnel-56dfs	479	67	0
2026-04-28T02:00:51+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T02:00:51+05:30	ztunnel-z54hp	65	30	0
2026-04-28T02:00:57+05:30	ztunnel-56dfs	864	68	0
2026-04-28T02:00:57+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T02:00:57+05:30	ztunnel-z54hp	123	30	0
2026-04-28T02:01:04+05:30	ztunnel-56dfs	864	68	0
2026-04-28T02:01:04+05:30	ztunnel-mxfrq	77	7	0
2026-04-28T02:01:04+05:30	ztunnel-z54hp	123	30	0
2026-04-28T02:01:11+05:30	ztunnel-56dfs	571	68	0
2026-04-28T02:01:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:01:11+05:30	ztunnel-z54hp	96	30	0
2026-04-28T02:01:18+05:30	ztunnel-56dfs	571	68	0
2026-04-28T02:01:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:01:18+05:30	ztunnel-z54hp	96	30	0
2026-04-28T02:01:24+05:30	ztunnel-56dfs	570	68	0
2026-04-28T02:01:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:01:24+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:01:31+05:30	ztunnel-56dfs	570	68	0
2026-04-28T02:01:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:01:31+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:01:37+05:30	ztunnel-56dfs	570	68	0
2026-04-28T02:01:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:01:37+05:30	ztunnel-z54hp	99	30	0
2026-04-28T02:01:44+05:30	ztunnel-56dfs	550	68	0
2026-04-28T02:01:44+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T02:01:44+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:01:52+05:30	ztunnel-56dfs	550	68	0
2026-04-28T02:01:52+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T02:01:52+05:30	ztunnel-z54hp	95	29	0
2026-04-28T02:02:00+05:30	ztunnel-56dfs	388	68	0
2026-04-28T02:02:00+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T02:02:00+05:30	ztunnel-z54hp	53	30	0
2026-04-28T02:02:08+05:30	ztunnel-56dfs	388	68	0
2026-04-28T02:02:08+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T02:02:08+05:30	ztunnel-z54hp	53	30	0
2026-04-28T02:02:15+05:30	ztunnel-56dfs	600	69	0
2026-04-28T02:02:15+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T02:02:15+05:30	ztunnel-z54hp	137	30	0
2026-04-28T02:02:22+05:30	ztunnel-56dfs	600	69	0
2026-04-28T02:02:22+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T02:02:22+05:30	ztunnel-z54hp	137	30	0
2026-04-28T02:02:28+05:30	ztunnel-56dfs	794	68	0
2026-04-28T02:02:28+05:30	ztunnel-mxfrq	80	7	0
2026-04-28T02:02:28+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:02:35+05:30	ztunnel-56dfs	794	68	0
2026-04-28T02:02:35+05:30	ztunnel-mxfrq	80	7	0
2026-04-28T02:02:35+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:02:42+05:30	ztunnel-56dfs	578	68	0
2026-04-28T02:02:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:02:42+05:30	ztunnel-z54hp	95	30	0
