Running 3m test @ http://127.0.0.1:18081/
  2 threads and 50 connections
  Thread calibration: mean lat.: 40.372ms, rate sampling interval: 119ms
  Thread calibration: mean lat.: 37.458ms, rate sampling interval: 106ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    38.38ms   16.84ms 251.39ms   94.19%
    Req/Sec   351.06     68.98   840.00     77.79%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   33.79ms
 75.000%   37.89ms
 90.000%   47.62ms
 99.000%  129.98ms
 99.900%  200.57ms
 99.990%  229.89ms
 99.999%  247.81ms
100.000%  251.52ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

      27.359     0.000000            1         1.00
      30.607     0.100000        11966         1.11
      31.455     0.200000        23964         1.25
      32.191     0.300000        35859         1.43
      32.927     0.400000        47603         1.67
      33.791     0.500000        59616         2.00
      34.303     0.550000        65708         2.22
      34.879     0.600000        71568         2.50
      35.583     0.650000        77494         2.86
      36.511     0.700000        83333         3.33
      37.887     0.750000        89205         4.00
      38.815     0.775000        92197         4.44
      39.967     0.800000        95195         5.00
      41.439     0.825000        98151         5.71
      43.199     0.850000       101100         6.67
      45.247     0.875000       104072         8.00
      46.399     0.887500       105559         8.89
      47.647     0.900000       107062        10.00
      49.183     0.912500       108539        11.43
      51.167     0.925000       110009        13.33
      54.015     0.937500       111506        16.00
      55.871     0.943750       112233        17.78
      58.271     0.950000       112987        20.00
      61.151     0.956250       113722        22.86
      65.599     0.962500       114462        26.67
      71.231     0.968750       115207        32.00
      74.367     0.971875       115577        35.56
      79.167     0.975000       115947        40.00
      84.479     0.978125       116318        45.71
      92.415     0.981250       116693        53.33
     104.639     0.984375       117061        64.00
     110.847     0.985938       117249        71.11
     115.391     0.987500       117434        80.00
     123.519     0.989062       117621        91.43
     132.479     0.990625       117805       106.67
     143.231     0.992188       117992       128.00
     148.351     0.992969       118083       142.22
     153.215     0.993750       118176       160.00
     158.207     0.994531       118272       182.86
     163.711     0.995313       118363       213.33
     168.831     0.996094       118455       256.00
     171.135     0.996484       118501       284.44
     176.255     0.996875       118551       320.00
     179.327     0.997266       118594       365.71
     182.911     0.997656       118642       426.67
     187.007     0.998047       118687       512.00
     189.311     0.998242       118710       568.89
     191.999     0.998437       118737       640.00
     194.687     0.998633       118757       731.43
     197.887     0.998828       118781       853.33
     201.727     0.999023       118803      1024.00
     202.623     0.999121       118816      1137.78
     204.543     0.999219       118828      1280.00
     207.743     0.999316       118838      1462.86
     208.639     0.999414       118851      1706.67
     210.047     0.999512       118861      2048.00
     211.071     0.999561       118867      2275.56
     212.863     0.999609       118873      2560.00
     215.039     0.999658       118879      2925.71
     217.727     0.999707       118885      3413.33
     219.903     0.999756       118890      4096.00
     220.927     0.999780       118893      4551.11
     222.591     0.999805       118896      5120.00
     223.103     0.999829       118900      5851.43
     223.359     0.999854       118902      6826.67
     227.583     0.999878       118905      8192.00
     227.839     0.999890       118906      9102.22
     230.527     0.999902       118908     10240.00
     231.295     0.999915       118909     11702.86
     234.239     0.999927       118911     13653.33
     235.391     0.999939       118912     16384.00
     238.335     0.999945       118913     18204.44
     239.743     0.999951       118914     20480.00
     239.743     0.999957       118914     23405.71
     241.535     0.999963       118915     27306.67
     243.455     0.999969       118916     32768.00
     243.455     0.999973       118916     36408.89
     244.863     0.999976       118917     40960.00
     244.863     0.999979       118917     46811.43
     244.863     0.999982       118917     54613.33
     247.807     0.999985       118918     65536.00
     247.807     0.999986       118918     72817.78
     247.807     0.999988       118918     81920.00
     247.807     0.999989       118918     93622.86
     247.807     0.999991       118918    109226.67
     251.519     0.999992       118919    131072.00
     251.519     1.000000       118919          inf
#[Mean    =       38.376, StdDeviation   =       16.841]
#[Max     =      251.392, Total count    =       118919]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  125633 requests in 3.00m, 102.20MB read
Requests/sec:    697.84
Transfer/sec:    581.31KB
