# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:51:01+05:30
2026-04-28T05:51:01+05:30	ztunnel-56dfs	153	75	0
2026-04-28T05:51:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:51:01+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:51:08+05:30	ztunnel-56dfs	153	75	0
2026-04-28T05:51:08+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T05:51:08+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:51:15+05:30	ztunnel-56dfs	162	75	0
2026-04-28T05:51:15+05:30	ztunnel-mxfrq	35	7	0
2026-04-28T05:51:15+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:51:21+05:30	ztunnel-56dfs	162	75	0
2026-04-28T05:51:21+05:30	ztunnel-mxfrq	35	7	0
2026-04-28T05:51:21+05:30	ztunnel-z54hp	96	30	0
2026-04-28T05:51:28+05:30	ztunnel-56dfs	471	77	0
2026-04-28T05:51:28+05:30	ztunnel-mxfrq	35	7	0
2026-04-28T05:51:28+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:51:34+05:30	ztunnel-56dfs	471	77	0
2026-04-28T05:51:34+05:30	ztunnel-mxfrq	35	7	0
2026-04-28T05:51:34+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:51:41+05:30	ztunnel-56dfs	577	77	0
2026-04-28T05:51:41+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:51:41+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:51:49+05:30	ztunnel-56dfs	577	77	0
2026-04-28T05:51:49+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:51:49+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:51:58+05:30	ztunnel-56dfs	576	79	0
2026-04-28T05:51:58+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:51:58+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:52:04+05:30	ztunnel-56dfs	576	79	0
2026-04-28T05:52:04+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:52:04+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:52:11+05:30	ztunnel-56dfs	565	80	0
2026-04-28T05:52:11+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:52:11+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:52:18+05:30	ztunnel-56dfs	565	80	0
2026-04-28T05:52:18+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:52:18+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:52:24+05:30	ztunnel-56dfs	565	80	0
2026-04-28T05:52:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:52:24+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:52:31+05:30	ztunnel-56dfs	565	80	0
2026-04-28T05:52:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:52:31+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:52:37+05:30	ztunnel-56dfs	565	80	0
2026-04-28T05:52:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:52:37+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:52:44+05:30	ztunnel-56dfs	579	80	0
2026-04-28T05:52:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:52:44+05:30	ztunnel-z54hp	107	30	0
2026-04-28T05:52:51+05:30	ztunnel-56dfs	579	80	0
2026-04-28T05:52:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:52:51+05:30	ztunnel-z54hp	107	30	0
2026-04-28T05:52:57+05:30	ztunnel-56dfs	569	80	0
2026-04-28T05:52:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:52:57+05:30	ztunnel-z54hp	97	31	0
2026-04-28T05:53:04+05:30	ztunnel-56dfs	569	80	0
2026-04-28T05:53:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:04+05:30	ztunnel-z54hp	97	31	0
2026-04-28T05:53:10+05:30	ztunnel-56dfs	569	80	0
2026-04-28T05:53:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:10+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:53:18+05:30	ztunnel-56dfs	569	80	0
2026-04-28T05:53:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:18+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:53:25+05:30	ztunnel-56dfs	566	79	0
2026-04-28T05:53:25+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:25+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:53:31+05:30	ztunnel-56dfs	566	79	0
2026-04-28T05:53:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:31+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:53:38+05:30	ztunnel-56dfs	566	79	0
2026-04-28T05:53:38+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:53:38+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:53:45+05:30	ztunnel-56dfs	555	80	0
2026-04-28T05:53:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:53:45+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:53:51+05:30	ztunnel-56dfs	555	80	0
2026-04-28T05:53:51+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:53:51+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:53:58+05:30	ztunnel-56dfs	573	80	0
2026-04-28T05:53:58+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:53:58+05:30	ztunnel-z54hp	101	30	0
