# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:47:18+05:30
2026-04-28T02:47:18+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:18+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:47:18+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:25+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:25+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:47:25+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:47:31+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:31+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:47:31+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:47:38+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:38+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:47:38+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:47:45+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:47:45+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T02:47:45+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:52+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:47:52+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T02:47:52+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:59+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:47:59+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:47:59+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:48:05+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:48:05+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:05+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:48:13+05:30	ztunnel-56dfs	598	68	0
2026-04-28T02:48:13+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:13+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:48:20+05:30	ztunnel-56dfs	598	68	0
2026-04-28T02:48:20+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:20+05:30	ztunnel-z54hp	106	29	0
2026-04-28T02:48:27+05:30	ztunnel-56dfs	605	69	0
2026-04-28T02:48:27+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:27+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:48:33+05:30	ztunnel-56dfs	605	69	0
2026-04-28T02:48:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:48:33+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:48:40+05:30	ztunnel-56dfs	590	69	0
2026-04-28T02:48:40+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T02:48:40+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:48:47+05:30	ztunnel-56dfs	590	69	0
2026-04-28T02:48:47+05:30	ztunnel-mxfrq	63	8	0
2026-04-28T02:48:47+05:30	ztunnel-z54hp	103	29	0
2026-04-28T02:48:54+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:48:54+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:48:54+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:49:01+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:01+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T02:49:01+05:30	ztunnel-z54hp	103	30	0
2026-04-28T02:49:08+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:08+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:08+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:49:15+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:15+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:15+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:49:23+05:30	ztunnel-56dfs	591	69	0
2026-04-28T02:49:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:23+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:49:30+05:30	ztunnel-56dfs	595	70	0
2026-04-28T02:49:30+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:30+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:49:37+05:30	ztunnel-56dfs	595	70	0
2026-04-28T02:49:37+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:37+05:30	ztunnel-z54hp	100	30	0
2026-04-28T02:49:44+05:30	ztunnel-56dfs	595	69	0
2026-04-28T02:49:44+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:44+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:49:51+05:30	ztunnel-56dfs	595	69	0
2026-04-28T02:49:51+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:49:51+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:49:58+05:30	ztunnel-56dfs	591	70	0
2026-04-28T02:49:58+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:49:58+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:50:04+05:30	ztunnel-56dfs	591	70	0
2026-04-28T02:50:04+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T02:50:04+05:30	ztunnel-z54hp	100	29	0
2026-04-28T02:50:12+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:50:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:50:12+05:30	ztunnel-z54hp	103	29	0
