# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:37:20+05:30
2026-04-28T03:37:20+05:30	ztunnel-56dfs	154	67	0
2026-04-28T03:37:20+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:37:20+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:37:30+05:30	ztunnel-56dfs	154	67	0
2026-04-28T03:37:30+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:37:30+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:37:36+05:30	ztunnel-56dfs	154	67	0
2026-04-28T03:37:36+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:37:36+05:30	ztunnel-z54hp	92	30	0
2026-04-28T03:37:43+05:30	ztunnel-56dfs	496	69	0
2026-04-28T03:37:43+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T03:37:43+05:30	ztunnel-z54hp	88	30	0
2026-04-28T03:37:50+05:30	ztunnel-56dfs	496	69	0
2026-04-28T03:37:50+05:30	ztunnel-mxfrq	50	7	0
2026-04-28T03:37:50+05:30	ztunnel-z54hp	88	30	0
2026-04-28T03:37:56+05:30	ztunnel-56dfs	663	70	0
2026-04-28T03:37:56+05:30	ztunnel-mxfrq	49	8	0
2026-04-28T03:37:56+05:30	ztunnel-z54hp	111	30	0
2026-04-28T03:38:03+05:30	ztunnel-56dfs	663	70	0
2026-04-28T03:38:03+05:30	ztunnel-mxfrq	49	8	0
2026-04-28T03:38:03+05:30	ztunnel-z54hp	111	30	0
2026-04-28T03:38:09+05:30	ztunnel-56dfs	621	71	0
2026-04-28T03:38:09+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:38:09+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:38:16+05:30	ztunnel-56dfs	621	71	0
2026-04-28T03:38:16+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:38:16+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:38:23+05:30	ztunnel-56dfs	621	71	0
2026-04-28T03:38:23+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T03:38:23+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:38:29+05:30	ztunnel-56dfs	594	70	0
2026-04-28T03:38:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:38:29+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:38:36+05:30	ztunnel-56dfs	594	70	0
2026-04-28T03:38:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:38:36+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:38:42+05:30	ztunnel-56dfs	598	71	0
2026-04-28T03:38:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:38:42+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:38:49+05:30	ztunnel-56dfs	598	71	0
2026-04-28T03:38:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:38:49+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:38:56+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:38:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:38:56+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:39:02+05:30	ztunnel-56dfs	581	70	0
2026-04-28T03:39:02+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:39:02+05:30	ztunnel-z54hp	101	29	0
2026-04-28T03:39:09+05:30	ztunnel-56dfs	529	71	0
2026-04-28T03:39:09+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T03:39:09+05:30	ztunnel-z54hp	79	30	0
2026-04-28T03:39:16+05:30	ztunnel-56dfs	529	71	0
2026-04-28T03:39:16+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T03:39:16+05:30	ztunnel-z54hp	79	30	0
2026-04-28T03:39:22+05:30	ztunnel-56dfs	529	71	0
2026-04-28T03:39:22+05:30	ztunnel-mxfrq	43	7	0
2026-04-28T03:39:22+05:30	ztunnel-z54hp	79	30	0
2026-04-28T03:39:29+05:30	ztunnel-56dfs	654	71	0
2026-04-28T03:39:29+05:30	ztunnel-mxfrq	73	8	0
2026-04-28T03:39:29+05:30	ztunnel-z54hp	112	30	0
2026-04-28T03:39:35+05:30	ztunnel-56dfs	654	71	0
2026-04-28T03:39:35+05:30	ztunnel-mxfrq	73	8	0
2026-04-28T03:39:35+05:30	ztunnel-z54hp	112	30	0
2026-04-28T03:39:42+05:30	ztunnel-56dfs	600	70	0
2026-04-28T03:39:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:39:42+05:30	ztunnel-z54hp	112	30	0
2026-04-28T03:39:48+05:30	ztunnel-56dfs	600	70	0
2026-04-28T03:39:48+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:39:48+05:30	ztunnel-z54hp	112	30	0
2026-04-28T03:39:55+05:30	ztunnel-56dfs	578	70	0
2026-04-28T03:39:55+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T03:39:55+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:40:02+05:30	ztunnel-56dfs	578	70	0
2026-04-28T03:40:02+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T03:40:02+05:30	ztunnel-z54hp	97	29	0
2026-04-28T03:40:08+05:30	ztunnel-56dfs	584	71	0
2026-04-28T03:40:08+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:40:08+05:30	ztunnel-z54hp	99	30	0
2026-04-28T03:40:15+05:30	ztunnel-56dfs	584	71	0
2026-04-28T03:40:15+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:40:15+05:30	ztunnel-z54hp	99	30	0
