# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:09:01+05:30
2026-04-28T00:09:01+05:30	ztunnel-56dfs	155	61	0
2026-04-28T00:09:01+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:09:01+05:30	ztunnel-z54hp	93	29	0
2026-04-28T00:09:08+05:30	ztunnel-56dfs	184	62	0
2026-04-28T00:09:08+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:09:08+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:09:15+05:30	ztunnel-56dfs	184	62	0
2026-04-28T00:09:15+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:09:15+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:09:22+05:30	ztunnel-56dfs	184	62	0
2026-04-28T00:09:22+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T00:09:22+05:30	ztunnel-z54hp	93	30	0
2026-04-28T00:09:28+05:30	ztunnel-56dfs	616	63	0
2026-04-28T00:09:28+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:09:28+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:09:35+05:30	ztunnel-56dfs	616	63	0
2026-04-28T00:09:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:09:35+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:09:41+05:30	ztunnel-56dfs	616	63	0
2026-04-28T00:09:41+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:09:41+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:09:48+05:30	ztunnel-56dfs	616	63	0
2026-04-28T00:09:48+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:09:48+05:30	ztunnel-z54hp	96	30	0
2026-04-28T00:09:55+05:30	ztunnel-56dfs	543	64	0
2026-04-28T00:09:55+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:09:55+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:10:02+05:30	ztunnel-56dfs	543	64	0
2026-04-28T00:10:02+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T00:10:02+05:30	ztunnel-z54hp	101	30	0
2026-04-28T00:10:09+05:30	ztunnel-56dfs	565	66	0
2026-04-28T00:10:09+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T00:10:09+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:10:17+05:30	ztunnel-56dfs	565	66	0
2026-04-28T00:10:17+05:30	ztunnel-mxfrq	85	7	0
2026-04-28T00:10:17+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:10:25+05:30	ztunnel-56dfs	577	67	0
2026-04-28T00:10:25+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:10:25+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:10:32+05:30	ztunnel-56dfs	577	67	0
2026-04-28T00:10:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:10:32+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:10:39+05:30	ztunnel-56dfs	560	66	0
2026-04-28T00:10:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:10:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:10:46+05:30	ztunnel-56dfs	560	66	0
2026-04-28T00:10:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:10:46+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:10:53+05:30	ztunnel-56dfs	573	66	0
2026-04-28T00:10:53+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T00:10:53+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:11:00+05:30	ztunnel-56dfs	573	66	0
2026-04-28T00:11:00+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T00:11:00+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:11:08+05:30	ztunnel-56dfs	574	66	0
2026-04-28T00:11:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:08+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:11:16+05:30	ztunnel-56dfs	574	66	0
2026-04-28T00:11:16+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:16+05:30	ztunnel-z54hp	97	29	0
2026-04-28T00:11:24+05:30	ztunnel-56dfs	565	65	0
2026-04-28T00:11:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:24+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:11:31+05:30	ztunnel-56dfs	565	65	0
2026-04-28T00:11:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:31+05:30	ztunnel-z54hp	100	30	0
2026-04-28T00:11:39+05:30	ztunnel-56dfs	578	66	0
2026-04-28T00:11:39+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:39+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:11:45+05:30	ztunnel-56dfs	578	66	0
2026-04-28T00:11:45+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:45+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:11:53+05:30	ztunnel-56dfs	578	66	0
2026-04-28T00:11:53+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:11:53+05:30	ztunnel-z54hp	99	30	0
