# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:07:41+05:30
2026-04-28T06:07:41+05:30	ztunnel-56dfs	164	76	0
2026-04-28T06:07:41+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T06:07:41+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:07:48+05:30	ztunnel-56dfs	164	76	0
2026-04-28T06:07:48+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T06:07:48+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:07:54+05:30	ztunnel-56dfs	229	77	0
2026-04-28T06:07:54+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:07:54+05:30	ztunnel-z54hp	93	29	0
2026-04-28T06:08:01+05:30	ztunnel-56dfs	229	77	0
2026-04-28T06:08:01+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:08:01+05:30	ztunnel-z54hp	93	29	0
2026-04-28T06:08:08+05:30	ztunnel-56dfs	229	77	0
2026-04-28T06:08:08+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:08:08+05:30	ztunnel-z54hp	93	29	0
2026-04-28T06:08:14+05:30	ztunnel-56dfs	636	78	0
2026-04-28T06:08:14+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:08:14+05:30	ztunnel-z54hp	107	29	0
2026-04-28T06:08:21+05:30	ztunnel-56dfs	636	78	0
2026-04-28T06:08:21+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:08:21+05:30	ztunnel-z54hp	107	29	0
2026-04-28T06:08:28+05:30	ztunnel-56dfs	601	78	0
2026-04-28T06:08:28+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T06:08:28+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:08:35+05:30	ztunnel-56dfs	601	78	0
2026-04-28T06:08:35+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T06:08:35+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:08:42+05:30	ztunnel-56dfs	598	80	0
2026-04-28T06:08:42+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:08:42+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:08:48+05:30	ztunnel-56dfs	598	80	0
2026-04-28T06:08:48+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:08:48+05:30	ztunnel-z54hp	103	30	0
2026-04-28T06:08:55+05:30	ztunnel-56dfs	606	79	0
2026-04-28T06:08:55+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:08:55+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:09:01+05:30	ztunnel-56dfs	606	79	0
2026-04-28T06:09:01+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:09:01+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:09:08+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:09:08+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:09:08+05:30	ztunnel-z54hp	106	30	0
2026-04-28T06:09:15+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:09:15+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:09:15+05:30	ztunnel-z54hp	106	30	0
2026-04-28T06:09:22+05:30	ztunnel-56dfs	600	80	0
2026-04-28T06:09:22+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:09:22+05:30	ztunnel-z54hp	106	30	0
2026-04-28T06:09:28+05:30	ztunnel-56dfs	585	80	0
2026-04-28T06:09:28+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:09:28+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:09:36+05:30	ztunnel-56dfs	585	80	0
2026-04-28T06:09:36+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:09:36+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:09:43+05:30	ztunnel-56dfs	602	80	0
2026-04-28T06:09:43+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:09:43+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:09:50+05:30	ztunnel-56dfs	602	80	0
2026-04-28T06:09:50+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:09:50+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:09:56+05:30	ztunnel-56dfs	592	79	0
2026-04-28T06:09:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:09:56+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:10:03+05:30	ztunnel-56dfs	592	79	0
2026-04-28T06:10:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:10:03+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:10:10+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:10:10+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T06:10:10+05:30	ztunnel-z54hp	105	29	0
2026-04-28T06:10:18+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:10:18+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T06:10:18+05:30	ztunnel-z54hp	105	29	0
2026-04-28T06:10:24+05:30	ztunnel-56dfs	595	79	0
2026-04-28T06:10:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:10:24+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:10:31+05:30	ztunnel-56dfs	595	79	0
2026-04-28T06:10:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:10:31+05:30	ztunnel-z54hp	102	29	0
2026-04-28T06:10:38+05:30	ztunnel-56dfs	595	79	0
2026-04-28T06:10:38+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:10:38+05:30	ztunnel-z54hp	102	29	0
