# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:21:11+05:30
2026-04-28T01:21:11+05:30	ztunnel-56dfs	168	64	0
2026-04-28T01:21:11+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:21:11+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:21:18+05:30	ztunnel-56dfs	168	64	0
2026-04-28T01:21:18+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:21:18+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:21:25+05:30	ztunnel-56dfs	401	65	0
2026-04-28T01:21:25+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:21:25+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:21:31+05:30	ztunnel-56dfs	401	65	0
2026-04-28T01:21:31+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:21:31+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:21:38+05:30	ztunnel-56dfs	590	65	0
2026-04-28T01:21:38+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:21:38+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:21:45+05:30	ztunnel-56dfs	590	65	0
2026-04-28T01:21:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:21:45+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:21:52+05:30	ztunnel-56dfs	590	65	0
2026-04-28T01:21:52+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:21:52+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:21:58+05:30	ztunnel-56dfs	570	66	0
2026-04-28T01:21:58+05:30	ztunnel-mxfrq	46	7	0
2026-04-28T01:21:58+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:22:06+05:30	ztunnel-56dfs	570	66	0
2026-04-28T01:22:06+05:30	ztunnel-mxfrq	46	7	0
2026-04-28T01:22:06+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:22:14+05:30	ztunnel-56dfs	620	67	0
2026-04-28T01:22:14+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T01:22:14+05:30	ztunnel-z54hp	75	30	0
2026-04-28T01:22:22+05:30	ztunnel-56dfs	620	67	0
2026-04-28T01:22:22+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T01:22:22+05:30	ztunnel-z54hp	75	30	0
2026-04-28T01:22:29+05:30	ztunnel-56dfs	582	67	0
2026-04-28T01:22:29+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:22:29+05:30	ztunnel-z54hp	112	30	0
2026-04-28T01:22:37+05:30	ztunnel-56dfs	582	67	0
2026-04-28T01:22:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:22:37+05:30	ztunnel-z54hp	112	30	0
2026-04-28T01:22:45+05:30	ztunnel-56dfs	589	67	0
2026-04-28T01:22:45+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:22:45+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:22:53+05:30	ztunnel-56dfs	570	67	0
2026-04-28T01:22:53+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:22:53+05:30	ztunnel-z54hp	103	29	0
2026-04-28T01:23:02+05:30	ztunnel-56dfs	570	67	0
2026-04-28T01:23:02+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:23:02+05:30	ztunnel-z54hp	103	29	0
2026-04-28T01:23:09+05:30	ztunnel-56dfs	570	67	0
2026-04-28T01:23:09+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T01:23:09+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:23:17+05:30	ztunnel-56dfs	570	67	0
2026-04-28T01:23:17+05:30	ztunnel-mxfrq	52	8	0
2026-04-28T01:23:17+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:23:25+05:30	ztunnel-56dfs	488	67	0
2026-04-28T01:23:25+05:30	ztunnel-mxfrq	44	7	0
2026-04-28T01:23:25+05:30	ztunnel-z54hp	76	30	0
2026-04-28T01:23:34+05:30	ztunnel-56dfs	488	67	0
2026-04-28T01:23:34+05:30	ztunnel-mxfrq	44	7	0
2026-04-28T01:23:34+05:30	ztunnel-z54hp	76	30	0
2026-04-28T01:23:41+05:30	ztunnel-56dfs	707	68	0
2026-04-28T01:23:41+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:23:41+05:30	ztunnel-z54hp	121	30	0
2026-04-28T01:23:48+05:30	ztunnel-56dfs	707	68	0
2026-04-28T01:23:48+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:23:48+05:30	ztunnel-z54hp	121	30	0
2026-04-28T01:23:55+05:30	ztunnel-56dfs	590	67	0
2026-04-28T01:23:55+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:23:55+05:30	ztunnel-z54hp	103	30	0
2026-04-28T01:24:02+05:30	ztunnel-56dfs	590	67	0
2026-04-28T01:24:02+05:30	ztunnel-mxfrq	67	7	0
2026-04-28T01:24:02+05:30	ztunnel-z54hp	103	30	0
2026-04-28T01:24:09+05:30	ztunnel-56dfs	581	68	0
2026-04-28T01:24:09+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T01:24:09+05:30	ztunnel-z54hp	93	29	0
