# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:54:35+05:30
2026-04-28T01:54:35+05:30	ztunnel-56dfs	155	64	0
2026-04-28T01:54:35+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:54:35+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:54:42+05:30	ztunnel-56dfs	189	65	0
2026-04-28T01:54:42+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:54:42+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:54:49+05:30	ztunnel-56dfs	189	65	0
2026-04-28T01:54:49+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:54:49+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:54:55+05:30	ztunnel-56dfs	621	66	0
2026-04-28T01:54:55+05:30	ztunnel-mxfrq	38	8	0
2026-04-28T01:54:55+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:55:02+05:30	ztunnel-56dfs	621	66	0
2026-04-28T01:55:02+05:30	ztunnel-mxfrq	38	8	0
2026-04-28T01:55:02+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:55:10+05:30	ztunnel-56dfs	578	66	0
2026-04-28T01:55:10+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T01:55:10+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:55:17+05:30	ztunnel-56dfs	578	66	0
2026-04-28T01:55:17+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T01:55:17+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:55:23+05:30	ztunnel-56dfs	578	66	0
2026-04-28T01:55:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:55:23+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:55:30+05:30	ztunnel-56dfs	578	66	0
2026-04-28T01:55:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:55:30+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:55:37+05:30	ztunnel-56dfs	578	66	0
2026-04-28T01:55:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:55:37+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:55:43+05:30	ztunnel-56dfs	580	68	0
2026-04-28T01:55:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:55:43+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:55:50+05:30	ztunnel-56dfs	580	68	0
2026-04-28T01:55:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:55:50+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:55:57+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:55:57+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:55:57+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:56:03+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:56:03+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:56:03+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:56:10+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:56:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:56:10+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:56:16+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:56:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:56:16+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:56:23+05:30	ztunnel-56dfs	571	68	0
2026-04-28T01:56:23+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:56:23+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:56:32+05:30	ztunnel-56dfs	571	68	0
2026-04-28T01:56:32+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:56:32+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:56:41+05:30	ztunnel-56dfs	587	68	0
2026-04-28T01:56:41+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T01:56:41+05:30	ztunnel-z54hp	95	29	0
2026-04-28T01:56:48+05:30	ztunnel-56dfs	587	68	0
2026-04-28T01:56:48+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T01:56:48+05:30	ztunnel-z54hp	95	29	0
2026-04-28T01:56:55+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:56:55+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T01:56:55+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:57:02+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:57:02+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T01:57:02+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:57:09+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:57:09+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T01:57:09+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:57:16+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:57:16+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T01:57:16+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:57:23+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:57:23+05:30	ztunnel-mxfrq	68	7	0
2026-04-28T01:57:23+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:57:30+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:57:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:57:30+05:30	ztunnel-z54hp	98	29	0
