# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:43:08+05:30
2026-04-28T01:43:08+05:30	ztunnel-56dfs	162	63	0
2026-04-28T01:43:08+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:43:08+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:43:14+05:30	ztunnel-56dfs	158	64	0
2026-04-28T01:43:14+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:43:14+05:30	ztunnel-z54hp	90	29	0
2026-04-28T01:43:21+05:30	ztunnel-56dfs	158	64	0
2026-04-28T01:43:21+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:43:21+05:30	ztunnel-z54hp	90	29	0
2026-04-28T01:43:28+05:30	ztunnel-56dfs	459	65	0
2026-04-28T01:43:28+05:30	ztunnel-mxfrq	15	7	0
2026-04-28T01:43:28+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:43:35+05:30	ztunnel-56dfs	459	65	0
2026-04-28T01:43:35+05:30	ztunnel-mxfrq	15	7	0
2026-04-28T01:43:35+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:43:44+05:30	ztunnel-56dfs	580	66	0
2026-04-28T01:43:44+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T01:43:44+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:43:52+05:30	ztunnel-56dfs	580	66	0
2026-04-28T01:43:52+05:30	ztunnel-mxfrq	69	7	0
2026-04-28T01:43:52+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:44:01+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:44:01+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:44:01+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:44:09+05:30	ztunnel-56dfs	573	68	0
2026-04-28T01:44:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:44:09+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:44:16+05:30	ztunnel-56dfs	573	68	0
2026-04-28T01:44:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:44:16+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:44:23+05:30	ztunnel-56dfs	573	68	0
2026-04-28T01:44:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:44:23+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:44:30+05:30	ztunnel-56dfs	598	68	0
2026-04-28T01:44:30+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T01:44:30+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:44:37+05:30	ztunnel-56dfs	598	68	0
2026-04-28T01:44:37+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T01:44:37+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:44:43+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:44:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:44:43+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:44:50+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:44:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:44:50+05:30	ztunnel-z54hp	98	29	0
2026-04-28T01:44:57+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:44:57+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:44:57+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:45:06+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:45:06+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:45:06+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:45:12+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:45:12+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:45:12+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:45:19+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:45:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:45:19+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:45:26+05:30	ztunnel-56dfs	558	68	0
2026-04-28T01:45:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:45:26+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:45:33+05:30	ztunnel-56dfs	558	68	0
2026-04-28T01:45:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:45:33+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:45:40+05:30	ztunnel-56dfs	604	68	0
2026-04-28T01:45:40+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T01:45:40+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:45:46+05:30	ztunnel-56dfs	604	68	0
2026-04-28T01:45:46+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T01:45:46+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:45:54+05:30	ztunnel-56dfs	570	68	0
2026-04-28T01:45:54+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:45:54+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:46:01+05:30	ztunnel-56dfs	570	68	0
2026-04-28T01:46:01+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:46:01+05:30	ztunnel-z54hp	97	29	0
