# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:49:21+05:30
2026-04-28T01:49:22+05:30	ztunnel-56dfs	155	64	0
2026-04-28T01:49:22+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:49:22+05:30	ztunnel-z54hp	89	29	0
2026-04-28T01:49:30+05:30	ztunnel-56dfs	156	64	0
2026-04-28T01:49:30+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:49:30+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:49:37+05:30	ztunnel-56dfs	156	64	0
2026-04-28T01:49:37+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T01:49:37+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:49:44+05:30	ztunnel-56dfs	484	65	0
2026-04-28T01:49:44+05:30	ztunnel-mxfrq	47	7	0
2026-04-28T01:49:44+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:49:51+05:30	ztunnel-56dfs	484	65	0
2026-04-28T01:49:51+05:30	ztunnel-mxfrq	47	7	0
2026-04-28T01:49:51+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:49:58+05:30	ztunnel-56dfs	613	66	0
2026-04-28T01:49:58+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:49:58+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:50:06+05:30	ztunnel-56dfs	613	66	0
2026-04-28T01:50:06+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:50:06+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:50:13+05:30	ztunnel-56dfs	589	68	0
2026-04-28T01:50:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:50:13+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:50:21+05:30	ztunnel-56dfs	589	68	0
2026-04-28T01:50:21+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:50:21+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:50:28+05:30	ztunnel-56dfs	580	69	0
2026-04-28T01:50:28+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:50:28+05:30	ztunnel-z54hp	100	30	0
2026-04-28T01:50:36+05:30	ztunnel-56dfs	580	69	0
2026-04-28T01:50:36+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:50:36+05:30	ztunnel-z54hp	100	30	0
2026-04-28T01:50:43+05:30	ztunnel-56dfs	577	68	0
2026-04-28T01:50:43+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:50:43+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:50:50+05:30	ztunnel-56dfs	577	68	0
2026-04-28T01:50:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:50:50+05:30	ztunnel-z54hp	93	30	0
2026-04-28T01:50:57+05:30	ztunnel-56dfs	573	68	0
2026-04-28T01:50:57+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:50:57+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:51:04+05:30	ztunnel-56dfs	573	68	0
2026-04-28T01:51:04+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:51:04+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:51:10+05:30	ztunnel-56dfs	578	68	0
2026-04-28T01:51:10+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:51:10+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:51:19+05:30	ztunnel-56dfs	578	68	0
2026-04-28T01:51:19+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:51:19+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:51:25+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:51:25+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:51:25+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:51:32+05:30	ztunnel-56dfs	585	68	0
2026-04-28T01:51:32+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:51:32+05:30	ztunnel-z54hp	93	29	0
2026-04-28T01:51:39+05:30	ztunnel-56dfs	563	69	0
2026-04-28T01:51:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:51:39+05:30	ztunnel-z54hp	104	30	0
2026-04-28T01:51:46+05:30	ztunnel-56dfs	563	69	0
2026-04-28T01:51:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:51:46+05:30	ztunnel-z54hp	104	30	0
2026-04-28T01:51:53+05:30	ztunnel-56dfs	563	69	0
2026-04-28T01:51:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:51:53+05:30	ztunnel-z54hp	104	30	0
2026-04-28T01:52:00+05:30	ztunnel-56dfs	581	68	0
2026-04-28T01:52:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:52:00+05:30	ztunnel-z54hp	92	29	0
2026-04-28T01:52:06+05:30	ztunnel-56dfs	581	68	0
2026-04-28T01:52:06+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:52:06+05:30	ztunnel-z54hp	92	29	0
2026-04-28T01:52:13+05:30	ztunnel-56dfs	594	68	0
2026-04-28T01:52:13+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:52:13+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:52:20+05:30	ztunnel-56dfs	594	68	0
2026-04-28T01:52:20+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:52:20+05:30	ztunnel-z54hp	97	30	0
