# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:32:39+05:30
2026-04-28T01:32:39+05:30	ztunnel-56dfs	163	63	0
2026-04-28T01:32:39+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:32:39+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:32:46+05:30	ztunnel-56dfs	163	63	0
2026-04-28T01:32:46+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T01:32:46+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:32:54+05:30	ztunnel-56dfs	374	65	0
2026-04-28T01:32:54+05:30	ztunnel-mxfrq	41	8	0
2026-04-28T01:32:54+05:30	ztunnel-z54hp	90	29	0
2026-04-28T01:33:01+05:30	ztunnel-56dfs	374	65	0
2026-04-28T01:33:01+05:30	ztunnel-mxfrq	41	8	0
2026-04-28T01:33:01+05:30	ztunnel-z54hp	90	29	0
2026-04-28T01:33:07+05:30	ztunnel-56dfs	374	65	0
2026-04-28T01:33:07+05:30	ztunnel-mxfrq	41	8	0
2026-04-28T01:33:07+05:30	ztunnel-z54hp	90	29	0
2026-04-28T01:33:14+05:30	ztunnel-56dfs	613	65	0
2026-04-28T01:33:14+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T01:33:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:33:20+05:30	ztunnel-56dfs	613	65	0
2026-04-28T01:33:20+05:30	ztunnel-mxfrq	64	7	0
2026-04-28T01:33:20+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:33:27+05:30	ztunnel-56dfs	581	66	0
2026-04-28T01:33:27+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:33:27+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:33:34+05:30	ztunnel-56dfs	581	66	0
2026-04-28T01:33:34+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:33:34+05:30	ztunnel-z54hp	97	29	0
2026-04-28T01:33:47+05:30	ztunnel-56dfs	597	67	0
2026-04-28T01:33:47+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:33:47+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:33:54+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:33:54+05:30	ztunnel-mxfrq	64	8	0
2026-04-28T01:33:54+05:30	ztunnel-z54hp	86	30	0
2026-04-28T01:34:01+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:34:01+05:30	ztunnel-mxfrq	64	8	0
2026-04-28T01:34:01+05:30	ztunnel-z54hp	86	30	0
2026-04-28T01:34:07+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:34:07+05:30	ztunnel-mxfrq	64	8	0
2026-04-28T01:34:07+05:30	ztunnel-z54hp	86	30	0
2026-04-28T01:34:14+05:30	ztunnel-56dfs	584	68	0
2026-04-28T01:34:14+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:34:14+05:30	ztunnel-z54hp	106	30	0
2026-04-28T01:34:20+05:30	ztunnel-56dfs	584	68	0
2026-04-28T01:34:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T01:34:20+05:30	ztunnel-z54hp	106	30	0
2026-04-28T01:34:28+05:30	ztunnel-56dfs	589	68	0
2026-04-28T01:34:28+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:34:28+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:34:34+05:30	ztunnel-56dfs	589	68	0
2026-04-28T01:34:34+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:34:34+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:34:42+05:30	ztunnel-56dfs	592	68	0
2026-04-28T01:34:42+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:34:42+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:34:49+05:30	ztunnel-56dfs	592	68	0
2026-04-28T01:34:49+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:34:49+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:34:56+05:30	ztunnel-56dfs	591	68	0
2026-04-28T01:34:56+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:34:56+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:35:02+05:30	ztunnel-56dfs	591	68	0
2026-04-28T01:35:02+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:35:02+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:35:09+05:30	ztunnel-56dfs	591	67	0
2026-04-28T01:35:09+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:35:09+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:35:16+05:30	ztunnel-56dfs	591	67	0
2026-04-28T01:35:16+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:35:16+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:35:23+05:30	ztunnel-56dfs	587	68	0
2026-04-28T01:35:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:35:23+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:35:30+05:30	ztunnel-56dfs	587	68	0
2026-04-28T01:35:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:35:30+05:30	ztunnel-z54hp	98	30	0
2026-04-28T01:35:36+05:30	ztunnel-56dfs	587	68	0
2026-04-28T01:35:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:35:36+05:30	ztunnel-z54hp	98	30	0
