# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:25:54+05:30
2026-04-28T03:25:54+05:30	ztunnel-56dfs	179	66	0
2026-04-28T03:25:54+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:25:54+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:26:01+05:30	ztunnel-56dfs	179	66	0
2026-04-28T03:26:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:26:01+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:26:07+05:30	ztunnel-56dfs	179	66	0
2026-04-28T03:26:07+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:26:07+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:26:14+05:30	ztunnel-56dfs	474	67	0
2026-04-28T03:26:14+05:30	ztunnel-mxfrq	40	8	0
2026-04-28T03:26:14+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:26:21+05:30	ztunnel-56dfs	474	67	0
2026-04-28T03:26:21+05:30	ztunnel-mxfrq	40	8	0
2026-04-28T03:26:21+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:26:27+05:30	ztunnel-56dfs	600	68	0
2026-04-28T03:26:27+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T03:26:27+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:26:34+05:30	ztunnel-56dfs	600	68	0
2026-04-28T03:26:34+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T03:26:34+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:26:40+05:30	ztunnel-56dfs	600	68	0
2026-04-28T03:26:40+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:26:40+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:26:47+05:30	ztunnel-56dfs	600	68	0
2026-04-28T03:26:47+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:26:47+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:26:54+05:30	ztunnel-56dfs	582	69	0
2026-04-28T03:26:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:26:54+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:27:00+05:30	ztunnel-56dfs	582	69	0
2026-04-28T03:27:00+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:27:00+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:27:07+05:30	ztunnel-56dfs	582	69	0
2026-04-28T03:27:07+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:27:07+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:27:14+05:30	ztunnel-56dfs	592	70	0
2026-04-28T03:27:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:27:14+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:27:21+05:30	ztunnel-56dfs	592	70	0
2026-04-28T03:27:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T03:27:21+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:27:27+05:30	ztunnel-56dfs	565	70	0
2026-04-28T03:27:27+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:27:27+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:27:34+05:30	ztunnel-56dfs	565	70	0
2026-04-28T03:27:34+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:27:34+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:27:41+05:30	ztunnel-56dfs	572	70	0
2026-04-28T03:27:41+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:27:41+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:27:48+05:30	ztunnel-56dfs	572	70	0
2026-04-28T03:27:48+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:27:48+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:27:56+05:30	ztunnel-56dfs	578	70	0
2026-04-28T03:27:56+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:27:56+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:28:03+05:30	ztunnel-56dfs	578	70	0
2026-04-28T03:28:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:03+05:30	ztunnel-z54hp	93	30	0
2026-04-28T03:28:09+05:30	ztunnel-56dfs	563	70	0
2026-04-28T03:28:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:09+05:30	ztunnel-z54hp	91	30	0
2026-04-28T03:28:16+05:30	ztunnel-56dfs	563	70	0
2026-04-28T03:28:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:16+05:30	ztunnel-z54hp	91	30	0
2026-04-28T03:28:23+05:30	ztunnel-56dfs	563	70	0
2026-04-28T03:28:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:23+05:30	ztunnel-z54hp	91	30	0
2026-04-28T03:28:29+05:30	ztunnel-56dfs	566	70	0
2026-04-28T03:28:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:29+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:28:36+05:30	ztunnel-56dfs	566	70	0
2026-04-28T03:28:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:28:36+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:28:43+05:30	ztunnel-56dfs	650	71	0
2026-04-28T03:28:43+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:28:43+05:30	ztunnel-z54hp	95	30	0
2026-04-28T03:28:49+05:30	ztunnel-56dfs	650	71	0
2026-04-28T03:28:49+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:28:49+05:30	ztunnel-z54hp	95	30	0
