# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:59:17+05:30
2026-04-28T03:59:17+05:30	ztunnel-56dfs	169	66	0
2026-04-28T03:59:17+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T03:59:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:59:24+05:30	ztunnel-56dfs	292	68	0
2026-04-28T03:59:24+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:59:24+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:59:30+05:30	ztunnel-56dfs	292	68	0
2026-04-28T03:59:30+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:59:30+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:59:37+05:30	ztunnel-56dfs	292	68	0
2026-04-28T03:59:37+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T03:59:37+05:30	ztunnel-z54hp	93	29	0
2026-04-28T03:59:44+05:30	ztunnel-56dfs	623	69	0
2026-04-28T03:59:44+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T03:59:44+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:59:51+05:30	ztunnel-56dfs	623	69	0
2026-04-28T03:59:51+05:30	ztunnel-mxfrq	66	7	0
2026-04-28T03:59:51+05:30	ztunnel-z54hp	99	29	0
2026-04-28T03:59:57+05:30	ztunnel-56dfs	591	69	0
2026-04-28T03:59:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:59:57+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:00:04+05:30	ztunnel-56dfs	591	69	0
2026-04-28T04:00:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:04+05:30	ztunnel-z54hp	96	29	0
2026-04-28T04:00:10+05:30	ztunnel-56dfs	584	69	0
2026-04-28T04:00:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:00:10+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:00:17+05:30	ztunnel-56dfs	584	69	0
2026-04-28T04:00:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:00:17+05:30	ztunnel-z54hp	98	29	0
2026-04-28T04:00:24+05:30	ztunnel-56dfs	590	71	0
2026-04-28T04:00:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:24+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:00:30+05:30	ztunnel-56dfs	590	71	0
2026-04-28T04:00:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:30+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:00:37+05:30	ztunnel-56dfs	590	71	0
2026-04-28T04:00:37+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:37+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:00:43+05:30	ztunnel-56dfs	582	70	0
2026-04-28T04:00:43+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:43+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:00:50+05:30	ztunnel-56dfs	582	70	0
2026-04-28T04:00:50+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:00:50+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:00:58+05:30	ztunnel-56dfs	593	70	0
2026-04-28T04:00:58+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:00:58+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:01:04+05:30	ztunnel-56dfs	593	70	0
2026-04-28T04:01:04+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:01:04+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:01:11+05:30	ztunnel-56dfs	593	70	0
2026-04-28T04:01:11+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:01:11+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:01:18+05:30	ztunnel-56dfs	593	70	0
2026-04-28T04:01:18+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:01:18+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:01:26+05:30	ztunnel-56dfs	579	71	0
2026-04-28T04:01:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:01:26+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:01:32+05:30	ztunnel-56dfs	579	71	0
2026-04-28T04:01:32+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:01:32+05:30	ztunnel-z54hp	101	29	0
2026-04-28T04:01:39+05:30	ztunnel-56dfs	594	71	0
2026-04-28T04:01:39+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:01:39+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:01:46+05:30	ztunnel-56dfs	594	71	0
2026-04-28T04:01:46+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:01:46+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:01:52+05:30	ztunnel-56dfs	594	71	0
2026-04-28T04:01:52+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:01:52+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:02:00+05:30	ztunnel-56dfs	579	70	0
2026-04-28T04:02:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:02:00+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:02:06+05:30	ztunnel-56dfs	579	70	0
2026-04-28T04:02:06+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:02:06+05:30	ztunnel-z54hp	100	29	0
2026-04-28T04:02:13+05:30	ztunnel-56dfs	591	70	0
2026-04-28T04:02:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:02:13+05:30	ztunnel-z54hp	100	29	0
